table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
employees,department,Department_Amt,True,0.9548839448055024,positive,
products,color,new_bkp_product_weight,False,0.32775535517254806,,intra_domain_easy
employees,employee_email,OLD_EMPLYOEE_EMAIL_value,True,0.9403787457051513,positive,
customers,customer_city,new_fact_shipping_address,False,0.3426658901454036,,semantic_similar
transactions,transaction_amount,srcshippingcost794_data,False,0.3591589730898834,,semantic_similar
orders,customer_id,master_new_model_number,False,0.512022291672866,,semantic_similar
customers,customer_id,customer.id,False,0.6701653166049979,,semantic_similar
orders,customer_id,MERCHANTI_D,False,0.6395020560736809,,semantic_similar
financial_accounts,account_id,tiEM-name,False,0.22817042596445328,,random
orders,order_total,stg_product_cost_num_64,False,0.619327101167606,,semantic_similar
employees,salary,dim_net_amoUnT,False,0.6745222190222252,,semantic_similar
financial_accounts,opening_date,src_item_name_415,False,0.33868131754507735,,random
customers,customer_id,tgtbatchnumber,False,0.340751402512215,,semantic_similar
customers,occupation,occupation_code,True,0.8587156784437265,positive,
inventory,selling_price,new_BENEFITS_ELIGIBLE,False,0.3500619081719005,,semantic_similar
products,inventory_quantity,sxipping_city_num,False,0.3035474947704321,,random
inventory,batch_number,batch number ref 2023_ts,True,0.986332461820749,positive,
customers,customer_id,tgt_supplier_i,False,0.5528418152164644,,semantic_similar
inventory,selling_price,saljary_id,False,0.422826375083152,,semantic_similar
orders,shipping_address,productcomments_date,False,0.15537358604757368,,random
orders,shipping_city,CustoMer_CitY_Num_nEw,False,0.367271896729281,,semantic_similar
orders,shipping_city,Cust_Country,False,0.5718431257429688,,semantic_similar
financial_accounts,account_balance,TRX AMOUNT,False,0.443942800317601,,semantic_similar
orders,discount_amount,Tgt_Product_Price,False,0.43186659569616576,,semantic_similar
transactions,transaction_amount,trxdate,False,0.5158242089954711,,intra_domain_hard
transactions,customer_id,item_code_numbr,False,0.4129463165614567,,semantic_similar
financial_accounts,account_balance,prod_cost,False,0.3793557335449839,,semantic_similar
customers,customer_city,tbl_temp_sqipping_zip,False,0.6615454880218739,,semantic_similar
transactions,transaction_amount,QUANTITY_ON_HAND_CODE_369_details,False,0.12385033922156016,,random
customers,customer_email,db_fact_phone_extension,False,0.44587521572911765,,semantic_similar
financial_accounts,overdraft_limit,customer_address_amt_val,False,0.3197461263064352,,random
employees,salary,Account_Balance_NUmbER,False,0.5777234842737686,,semantic_similar
inventory,warehouse_location,Shipping-State_key,False,0.3662102503060654,,semantic_similar
products,product_id,PRPODUCT ID VALUE,True,0.8986762989661137,positive,
transactions,transaction_type,booking.notes,False,0.3364154495511039,,semantic_similar
orders,order_id,valid_PHONE_EXTENSION,False,0.12860085762240606,,random
products,product_name,new_lead_time_days_ref,False,0.1817209992570794,,random
financial_accounts,iban,csutomer_state_reference_timestamp,False,0.3638295413642447,,random
products,product_id,hist_temp_porder_id,False,0.3412320768107842,,semantic_similar
transactions,transaction_type,jTRANSACTION_TYPE,True,0.9600090610981287,positive,
financial_accounts,minimum_balance,temp_Account Status Code,False,0.22768589953472246,,intra_domain_easy
customers,occupation,occupation_reference,True,0.9770767956974733,positive,
employees,employee_id,TBL-CUSTOMER-ID-AMT,False,0.3695201911480245,,semantic_similar
inventory,warehouse_location,cientstate_val,False,0.6398566645671059,,semantic_similar
inventory,warehouse_location,644_customer_country_num,False,0.639052107962225,,semantic_similar
orders,order_total,employee_email_code_flag,False,0.20947644911673283,,random
employees,hire_date,last_sold_date_code,False,0.49147137033382615,,semantic_similar
inventory,last_received_date,542_tgt_last_login_date,False,0.40885951478460836,,semantic_similar
employees,sick_days,fact_stg_sick_days,True,0.8561475300208874,positive,
customers,customer_segment,Customer_City,False,0.6907740972533006,,intra_domain_hard
inventory,warehouse_location,shipping_state_code,False,0.4114413513047938,,semantic_similar
inventory,warehouse_location,old_shipping_address_ind,False,0.5926963903805396,,semantic_similar
orders,shipping_address,arch_warehouse_location_ref,False,0.32098593524522756,,semantic_similar
employees,office_location,OFFICE-LOCATION-ID,True,0.97908588463633,positive,
financial_accounts,closing_date,sys_uXPIRATION_DATE,False,0.5676412828650743,,semantic_similar
inventory,item_code,supplier-id-ref,False,0.304393478631417,,semantic_similar
employees,manager_id,cust_id,False,0.3330419660836273,,semantic_similar
financial_accounts,opening_date,stg_termination_date,False,0.5598683201508345,,semantic_similar
products,supplier_id,valid_tqt_order_id,False,0.3586396435841015,,semantic_similar
financial_accounts,interest_rate,951_marpup_percentage_amt,False,0.400070037395606,,semantic_similar
transactions,transaction_date,transaction_date_amta,True,0.9700548941745796,positive,
financial_accounts,account_type,temp_payment_type,False,0.3746463256852444,,semantic_similar
employees,employee_id,kUnden_id,False,0.5728686197814206,,semantic_similar
products,product_cost,Order_totl_number,False,0.31921882391909506,,semantic_similar
transactions,transaction_amount,sys_overdraft_limit_number,False,0.6206987677390852,,semantic_similar
products,created_date,bkp_Fact.Created.Date,True,0.870631559641848,positive,
customers,customer_id,product-di,False,0.42384482979831395,,semantic_similar
products,product_cost,Transamount,False,0.452412193482644,,semantic_similar
employees,performance_rating,arch_Performance_rating,True,0.8734279911310321,positive,
products,warranty_period,New_Warranty_Period,True,0.9502938073592424,positive,
products,product_price,TEMP_ORDER_TOTAL,False,0.43547883428156997,,semantic_similar
transactions,transaction_id,teMP_vendoR_Id_code,False,0.5029146208264634,,semantic_similar
transactions,card_last_four,valid_dim_card_last_foru,True,0.9354511789342026,positive,
customers,income_range,Sku_Cost,False,0.10868673236000437,,random
transactions,chargeback_flag,Stg Chargeback Flag,True,0.900291673797635,positive,
customers,customer_email,tep_phone_extension,False,0.39466748088113063,,semantic_similar
transactions,fees,itemd_imensions,False,0.32778113323929536,,random
orders,discount_amount,bkp_unit_cost,False,0.48012295707173924,,semantic_similar
products,product_name,TmP.CUsTomer.iD,False,0.3721517985360203,,random
employees,years_experience,ACCT_PHONE,False,0.339352318050525,,random
orders,customer_id,product_id_id_nm,False,0.4399202523378452,,semantic_similar
inventory,batch_number,btachnumber,True,0.925147759777132,positive,
financial_accounts,account_number,account_number_value,True,0.8733454847386967,positive,
inventory,selling_price,selling_price_id,True,0.8792273499761957,positive,
financial_accounts,iban,batch_number_val,False,0.13123606939242854,,random
orders,shipping_city,valid_dim_customer_state,False,0.654883561883358,,semantic_similar
inventory,selling_price,trx_amount_indicator,False,0.33103809069064294,,semantic_similar
transactions,transaction_id,citem_code_key,False,0.4342028163844629,,semantic_similar
inventory,item_name,merchandise_rtaing_amt,False,0.29166107401781816,,random
transactions,transaction_id,Item Di Number,False,0.37834751194536786,,semantic_similar
products,color,warranty_period_value_name,False,0.1820117203539483,,intra_domain_easy
orders,shipping_address,customer-country-num,False,0.5306922210796613,,semantic_similar
financial_accounts,account_status,account_status_value,True,0.9187840613062197,positive,
financial_accounts,account_number,src_branch_code,False,0.45455407338693055,,intra_domain_easy
transactions,currency_code,prev_stg_account_currency,False,0.309298879721921,,semantic_similar
inventory,item_code,valid_old_product_id_new,False,0.3107443843750249,,semantic_similar
transactions,transaction_amount,bkp_tax_amount_key,False,0.43442971684299464,,semantic_similar
transactions,net_amount,hist_net_amount_key,True,0.8530917051812564,positive,
employees,phone_extension,phone_extension_id,True,0.8711648615117787,positive,
customers,customer_status,temp_Clistatus,True,0.9213468078974084,positive,
inventory,last_received_date,bkp_registratio_ndate_dt,False,0.5872922150474944,,semantic_similar
orders,discount_amount,transaction_cost_details,False,0.3594195001619221,,semantic_similar
financial_accounts,interest_rate,Benefxits_eligible,False,0.5916913719265001,,semantic_similar
inventory,last_received_date,Temp_Hire_Date,False,0.33101908701131044,,semantic_similar
customers,customer_phone,tgt_cli_phone,True,0.8524804808135844,positive,
customers,customer_type,customer.type_nm,True,0.9580661126358776,positive,
inventory,item_id,sys_omdel-number,False,0.4298432004115923,,semantic_similar
employees,termination_date,transaction_dte_reference,False,0.6375210075559388,,semantic_similar
employees,hire_date,order_date_id_new,False,0.5276001290386453,,semantic_similar
inventory,item_name,erchandisename,False,0.47964190314368005,,semantic_similar
products,product_cost,src_transaction_amount_flg,False,0.5553852874028209,,semantic_similar
financial_accounts,account_balance,markup_percentage_key_code,False,0.40003723022604326,,semantic_similar
financial_accounts,account_type,old_reorder_quantity,False,0.16229104858163804,,random
financial_accounts,account_type,order.noets,False,0.4789987370516179,,semantic_similar
products,inventory_quantity,app_fact_inventory_quantity,True,0.9217970438618595,positive,
inventory,item_category,tmp_product_nmae,False,0.6546124479842286,,semantic_similar
products,supplier_id,oldprocessingtime,False,0.24590695042622476,,random
products,product_price,orig_new_unit_cost,False,0.35554249212844485,,semantic_similar
employees,employment_status,final_transaction_tatus_val,False,0.6454877596999,,semantic_similar
employees,employee_email,vacation_days_key_quantity,False,0.35692179168797666,,intra_domain_easy
transactions,transaction_amount,arch_Account_balance,False,0.32721644129562844,,semantic_similar
transactions,fees,prev_dim_product_cost,False,0.6074364926022465,,semantic_similar
inventory,quantity_available,stg_reorder_point,False,0.31496135730084684,,intra_domain_easy
products,supplier_id,tmp_item_code,False,0.5566155558611279,,semantic_similar
products,product_name,tmp product name,True,0.9298630737195768,positive,
orders,payment_method,payment-mehod,False,0.4213941949172747,,lexical_similar
orders,shipping_address,Temp.Customer.State,False,0.6839432909240664,,semantic_similar
products,created_date,EXPIRATION_DATE_KEY,False,0.41882154068234984,,semantic_similar
transactions,transaction_amount,overdraft.limit,False,0.6978882189180713,,semantic_similar
employees,employment_status,chargeback_flag_value_734,False,0.40112556653844333,,semantic_similar
inventory,item_name,merchandise_name_ind,False,0.47696000707921465,,semantic_similar
employees,manager_id,app_batchnumber,False,0.5559221877773664,,semantic_similar
transactions,chargeback_flag,Bkp_Quantity_Reserved,False,0.29054826187587296,,random
orders,order_total,NET-AMOUNT,False,0.5552535280957178,,semantic_similar
orders,customer_id,tgt_customer_id_old,False,0.581492418663321,,lexical_similar
inventory,item_id,curr_233_OLD_ACCOUNT_ID,False,0.530937034324445,,semantic_similar
transactions,terminal_id,Chargeback_Flag_Id,False,0.1259017135251388,,intra_domain_easy
transactions,fees,tbl_tgt_tax_amont,False,0.3347926838290721,,semantic_similar
employees,employment_status,req_priority,False,0.6244704058207451,,semantic_similar
transactions,batch_number,itgm_subcategory_reference,False,0.3440130225446237,,random
orders,shipping_address,stg_customer_coudtry,False,0.3506035312337408,,semantic_similar
orders,tax_amount,Tax_Amuont_Value,True,0.8512665688083519,positive,
employees,manager_id,order_status_value,False,0.12473949417764282,,random
inventory,unit_cost,raw_tmp_unit_cost,True,0.9727077706924081,positive,
products,product_id,Sys_Customer_Id_Key,False,0.48749011831611455,,semantic_similar
transactions,transaction_date,tgt_stg_hire_date,False,0.6992012488547739,,semantic_similar
transactions,transaction_id,565_trxid,True,0.9675235243178384,positive,
products,product_rating,PRodUClt_raTinG,True,0.9409041649160129,positive,
inventory,item_id,Clientid.V2,False,0.32058465155963706,,semantic_similar
employees,manager_id,vendor_iD_NUM,False,0.3984560983712935,,semantic_similar
products,product_id,pRoDuBtId,True,0.8580621027647853,positive,
employees,phone_extension,sfact_customer_name,False,0.3467605188374422,,random
transactions,customer_id,yeafs_experience_key_indicator,False,0.3555149391823973,,random
orders,order_date,tmp_hire_dat,False,0.579343240643323,,semantic_similar
customers,loyalty_points,ldoyalTy_PoiNtS_code,True,0.9587396213409166,positive,
products,product_price,transaCtion.aMOUnt.vAlue,False,0.3977181889113933,,semantic_similar
customers,customer_city,CUSTOMER_SEGMENT_v1,False,0.689300866575109,,intra_domain_hard
orders,coupon_code,SHIPXINGCITY_time,False,0.11219296634235927,,intra_domain_easy
transactions,currency_code,FACT-ACCOUNT-STATUS,False,0.336740911571908,,semantic_similar
products,product_price,bpk_product_price,True,0.9205188646976372,positive,
orders,order_date,sys_department_id,False,0.10775574044604426,,random
employees,salary,master_Markup_Perecntage_Val,False,0.6259445324187052,,semantic_similar
transactions,fees,dcim_overdraft_limit,False,0.3120009509879231,,semantic_similar
orders,shipping_city,cusomer_city_ref,False,0.6678613891375271,,semantic_similar
financial_accounts,account_balance,SHIPPING_COST_flg,False,0.4272435067036424,,semantic_similar
transactions,transaction_type,TMP_TRANSACTION_TYPE,True,0.8864687083782116,positive,
orders,shipping_city,app cUSTOmeR cITy nuMBer_amt,False,0.6152433843264917,,semantic_similar
products,material,phone_extension_v1,False,0.3605406047267963,,random
employees,benefits_eligible,produtcostcode,False,0.6792299159614386,,semantic_similar
employees,job_title,new_last_login_date_time,False,0.35233421293868217,,random
customers,customer_id,bkp_routingnumber,False,0.37032586634014414,,semantic_similar
orders,order_total,salary_amt,False,0.6419151091761501,,semantic_similar
customers,occupation,temp_occupation_amt,True,0.9839812611539109,positive,
orders,discount_amount,app_src_interest_rate,False,0.4484470013022171,,semantic_similar
products,product_cost,clean_bkp_product_cost,True,0.882015968843772,positive,
customers,customer_name,Customer_id_key,False,0.23211480437933776,,random
customers,last_login_date,expiration_date_value_desc,False,0.6149118453626847,,semantic_similar
financial_accounts,annual_fee,valid_annual-fee,True,0.9860649465859459,positive,
products,review_count,old_review_comunt_value_162,True,0.8512732813020562,positive,
products,product_cost,payamount_key,False,0.5702695373213251,,semantic_similar
orders,order_status,transactino_status_key,False,0.5864491403070562,,semantic_similar
orders,shipping_zip,New-Shipping-Zip,True,0.9443121511181739,positive,
inventory,item_id,orig_merchant_id_code,False,0.3281040252181842,,semantic_similar
inventory,item_name,FACT_PRODUCT_NAME,False,0.6114290876278574,,semantic_similar
customers,registration_date,TerminationDateNum,False,0.6592347021118057,,semantic_similar
products,created_date,OLD.TERMINATION.DATE,False,0.5319333705169338,,semantic_similar
inventory,item_code,uSrid,False,0.4268292274674254,,semantic_similar
inventory,selling_price,order_total_refernece,False,0.45935323315691673,,semantic_similar
financial_accounts,account_balance,MArkup_PerceNtaGE_rEFErence,False,0.3127870626527714,,semantic_similar
employees,manager_id,ordid,False,0.4289942820862407,,semantic_similar
transactions,transaction_type,ACCOUNTSTSTUS,False,0.38013121822507673,,semantic_similar
inventory,unit_cost,Net_amount,False,0.5870723233086299,,semantic_similar
orders,delivery_date,payment_date,False,0.6069363717450249,,semantic_similar
transactions,transaction_amount,account-balance_value,False,0.3063314440389691,,semantic_similar
products,model_number,model_nubmer_ref,True,0.9284717819909252,positive,
financial_accounts,account_id,Proid,False,0.6513527409284923,,semantic_similar
orders,shipping_city,prev_tmp_customer_state,False,0.5330291936200448,,semantic_similar
inventory,vendor_id,Fact Sick Days,False,0.2356067668783067,,random
transactions,chargeback_flag,employment_status_amt_info,False,0.5488865820599034,,semantic_similar
employees,vacation_days,clean_merchandiseid,False,0.37976036637662425,,random
products,product_cost,Db_Fact_Unit_Cost_id,False,0.3574524201230641,,semantic_similar
transactions,risk_score,OldInterestRate,False,0.3268773011354827,,random
financial_accounts,account_type,FacT.paymEnt.MeThod,False,0.6168065451863942,,semantic_similar
inventory,item_category,Occupation_Num_V2,False,0.13825153763657963,,random
customers,last_login_date,orig_last_transaction_date_number,False,0.5652738759352771,,semantic_similar
products,product_dimensions,product.weight,False,0.7110089374565518,,intra_domain_hard
financial_accounts,account_number,133 account number refj,True,0.9835513222129562,positive,
employees,employment_status,Bkp_Hire_Date,False,0.4394371186065058,,intra_domain_easy
financial_accounts,closing_date,temp_clising_date,True,0.9519122953967064,positive,
customers,occupation,sys_stg_department,False,0.21451911070308555,,random
financial_accounts,account_id,STGI BATCH NUMBER,False,0.32878762134657424,,random
employees,salary,transaction.amoutn,False,0.3158932099453553,,semantic_similar
transactions,transaction_date,DeLivEry-datE,False,0.5172057542999846,,semantic_similar
transactions,transaction_amount,traNsaCtIon_Atount_KeY,True,0.8622657221041655,positive,
transactions,currency_code,stg_account_typen,False,0.4405970418716179,,semantic_similar
transactions,card_last_four,etmp_account_holder_name,False,0.20912799265884596,,random
employees,employee_id,vendorid,False,0.41500396858536465,,semantic_similar
financial_accounts,account_type,dim_OrderSourceNumber,False,0.6354676740462974,,semantic_similar
inventory,last_sold_date,temp_tmp_last_sold_date,True,0.8813711477216237,positive,
financial_accounts,account_holder_name,Account_Holder_Name_Reference,True,0.8539496125173083,positive,
employees,benefits_eligible,raw_benefits-eligible-code,True,0.925606418983917,positive,
orders,order_source,CURRENCY_CODE,False,0.3294125210875113,,semantic_similar
inventory,warehouse_location,TEmP_Card_typE,False,0.24477683315547213,,random
employees,employee_name,rference_number_key,False,0.38683407968532635,,random
employees,manager_id,app_batch_number_code_description,False,0.29729999338390667,,random
orders,discount_amount,new_customer_state_spec,False,0.2387053460311124,,random
customers,customer_phone,CUSTOMER-PHONE-REF-993,True,0.8815315353678607,positive,
products,product_name,tbl_dim_item_name,False,0.6454120863013306,,semantic_similar
products,color,sys.fact.education.level_time,False,0.23693005046203192,,random
orders,order_source,requestource,True,0.976813480694771,positive,
customers,registration_date,final_RegISTRATion.daTE.kEy.2023,True,0.8555234491905633,positive,
customers,customer_city,bkpw_arehouse_location,False,0.47989079983845034,,semantic_similar
customers,customer_email,accouncountry_name,False,0.455378773401931,,intra_domain_hard
orders,order_priority,shippinglcc,False,0.10953937896591698,,intra_domain_easy
transactions,payment_method,dimpaymentmethod,False,0.5098835641148123,,lexical_similar
orders,order_total,485_order_total_referencel,True,0.9427357098182618,positive,
financial_accounts,interest_rate,bkp_net_amount_nm,False,0.6164106084870238,,semantic_similar
inventory,unit_cost,benefits_eligible_amrt,False,0.3381625153173984,,semantic_similar
inventory,unit_cost,bkp_accoent_balance,False,0.3682267952269407,,semantic_similar
employees,manager_id,tmp_routing_number_856,False,0.6299605730516973,,semantic_similar
financial_accounts,account_status,next_src orEdr notes,False,0.34562384407568175,,semantic_similar
inventory,expiration_date,Lead-Time-Days-Code,False,0.3707253205567752,,intra_domain_easy
financial_accounts,overdraft_limit,Overdraft Limit Number,True,0.9547463216053718,positive,
inventory,quantity_reserved,CustCountry-12,False,0.1309749849419786,,random
customers,customer_id,UsriD,False,0.46198100187713703,,semantic_similar
transactions,authorization_code,temp_processing_time,False,0.40136884007974805,,intra_domain_easy
products,product_price,OLD_MINIMUM_BALANCE_NEW_amount,False,0.6366010275438581,,semantic_similar
financial_accounts,account_balance,discount-amount_old,False,0.49740701404003484,,semantic_similar
orders,shipping_city,Customer.Country.Valu,False,0.4427918855895378,,semantic_similar
transactions,risk_score,741_old_selling_price,False,0.37699286274730437,,random
financial_accounts,opening_date,temp_opening_date_timestamp,True,0.8583509358043186,positive,
transactions,customer_id,cust_idd,True,0.9006743191672945,positive,
employees,employee_id,new_transaction_amount,False,0.12700498625397538,,random
employees,job_title,temp_job_title,True,0.8756948634498062,positive,
products,created_date,orderdaet,False,0.3022894640164149,,semantic_similar
financial_accounts,last_transaction_date,rebooking_point_timestamp,False,0.3893992726082288,,random
inventory,last_sold_date,temp-order-date,False,0.6371758275263947,,semantic_similar
transactions,risk_score,temp_annual_fee_540,False,0.2925982251110585,,random
products,product_description,tgt_item_subcaegory,False,0.30396482834944744,,semantic_similar
customers,last_login_date,tbl_mccountid,False,0.2478129587331164,,random
transactions,transaction_type,order_source_code,False,0.5845427689214333,,semantic_similar
employees,employment_status,Transaction_Status_Reference_val,False,0.44039749840317555,,semantic_similar
inventory,item_category,raw_item_category_key_504,True,0.874614859151008,positive,
transactions,processing_time,customer_state_nmuber,False,0.1455894880218887,,random
inventory,item_id,kember_id,False,0.4383426130186612,,semantic_similar
inventory,vendor_id,vendor_idg_id,True,0.96098631995914,positive,
products,product_description,TEMP_ITEM_CATEGORY_OLD_ind,False,0.6340688121837937,,semantic_similar
employees,employment_status,Chargeback.Flag.Number_flag,False,0.628687984194132,,semantic_similar
orders,order_date,hire_ate_num,False,0.37300776086057685,,semantic_similar
employees,salary,interest-rate,False,0.34617018099502217,,semantic_similar
employees,office_location,office_locaktion_amt,True,0.8698048465565549,positive,
inventory,reorder_quantity,hist_rordquantity,True,0.8556685199527302,positive,
orders,delivery_date,registration_date_number_number,False,0.3309114391596258,,semantic_similar
transactions,card_type,temp_src_car_dtype,True,0.9331486543489728,positive,
employees,termination_date,tbl_last_pay_date_key,False,0.380217337418248,,semantic_similar
customers,occupation,prev_occupation-ky,True,0.9393881370578807,positive,
inventory,item_subcategory,valid_customer_city_ref,False,0.12542901715804716,,random
products,last_updated,cli-status,False,0.1829023516651337,,random
transactions,customer_id,TGT_MMANAGER_ID,False,0.34945979309428155,,semantic_similar
inventory,item_id,tmp_coupon_code,False,0.38163627991561644,,random
financial_accounts,interest_rate,IBN,False,0.40420525122541673,,intra_domain_easy
inventory,item_id,dimsupplier_id,False,0.3942153475572368,,semantic_similar
transactions,payment_method,app_src_card_type,False,0.27822736546749516,,intra_domain_easy
transactions,customer_id,transaction_type_cede,False,0.3907378319114053,,intra_domain_easy
financial_accounts,account_id,CliiD,False,0.4891427870678009,,semantic_similar
products,brand_name,prev_BRND_NAME_ID,True,0.9674396376771384,positive,
inventory,lead_time_days,stg_merchant_id_725,False,0.2867208191713553,,random
transactions,currency_code,stg_Account.Currency,False,0.34631536538375557,,semantic_similar
inventory,item_subcategory,vendOr.iD.rEfERenCE,False,0.49231339431873666,,intra_domain_easy
transactions,transaction_amount,transaction_amount_id_name,True,0.9551537441794744,positive,
products,product_price,TEMP PRODUCT RICE,True,0.9289023085116712,positive,
products,product_price,904_risk_score,False,0.37887892772886106,,semantic_similar
orders,order_priority,master_itemrating,False,0.2439888109252854,,random
transactions,processing_time,curr_processing_time_id,True,0.8848139753870863,positive,
products,product_price,interest_rate_ref,False,0.3469337324913385,,semantic_similar
customers,registration_date,raw_txndate,False,0.48257126703139175,,semantic_similar
products,product_price,produkt_price_number_number,True,0.9801778155417578,positive,
employees,sick_days,SICK_DAYS_AMT,True,0.9158361303933316,positive,
customers,customer_zip,customer_cityid,False,0.4601239507252295,,intra_domain_hard
employees,termination_date,Tbl_Opening_Date_Val,False,0.6747629730586406,,semantic_similar
orders,shipping_address,bkp_customer_zil,False,0.4053165637403509,,semantic_similar
orders,payment_method,currenc_ycode,False,0.3489897457473848,,semantic_similar
financial_accounts,overdraft_limit,overdraft_limit_amt_2023,True,0.9662211494658751,positive,
orders,discount_amount,transaction_amount_number_spec,False,0.6338522756249456,,semantic_similar
financial_accounts,closing_date,tbl_account_balanece_num,False,0.4063866015781026,,intra_domain_easy
inventory,reorder_quantity,item_idmnumber,False,0.24910804456739763,,intra_domain_easy
customers,registration_date,src_order_date,False,0.3373261346152077,,semantic_similar
employees,phone_extension,src_77_cli_email,False,0.4188923508272261,,semantic_similar
inventory,unit_cost,src transaction amount_amt,False,0.5279296715238971,,semantic_similar
products,product_name,SHIPPING-COST_key,False,0.11074065256509036,,random
financial_accounts,interest_rate,AppInterest-Rate,True,0.9380417104203207,positive,
customers,customer_state,USER_STATE,True,0.8905889040938675,positive,
products,color,Dim.Termnial.Id,False,0.3173881269163626,,random
inventory,markup_percentage,new_markup_perentage,True,0.9496295227924405,positive,
customers,customer_city,curr_temp_shipping_state,False,0.31512721049450776,,semantic_similar
financial_accounts,account_status,stg_transaction_type,False,0.5971398928592517,,semantic_similar
inventory,selling_price,bkp.SaLaRy,False,0.5644199084511208,,semantic_similar
employees,employee_id,Account_Id_flg,False,0.4500971483147193,,semantic_similar
financial_accounts,branch_code,master_branchcode,True,0.8855974460853734,positive,
products,product_price,selliNg_PRiCe_id,False,0.5580434365152755,,semantic_similar
customers,customer_id,bkp-manager-id,False,0.5696342062565236,,semantic_similar
transactions,transaction_date,Trxdate,True,0.8631606627753541,positive,
customers,customer_email,TMPPHONEEXTENSSONNEW,False,0.3813651287221762,,semantic_similar
orders,payment_method,Transaction.Type.Value,False,0.489062040015752,,semantic_similar
customers,preferred_language,stg_review_count,False,0.22123468361990237,,random
financial_accounts,closing_date,req_date,False,0.32639581637910586,,semantic_similar
transactions,currency_code,dim_ACCOUNTSTATUSREF,False,0.3755392660465982,,semantic_similar
transactions,customer_id,SYSCSTOMERIDREF,True,0.9534594472895628,positive,
orders,delivery_date,sys_flact_delivery_date,True,0.9394012704072701,positive,
inventory,warehouse_location,Tbl_Shipping_Zip_Amt,False,0.45050349816346547,,semantic_similar
orders,discount_amount,SRCUNITCOST,False,0.6128920815279167,,semantic_similar
transactions,customer_id,Branch_code_time,False,0.49006982602378724,,semantic_similar
orders,order_status,ORDER_STATUS_CODE,True,0.8835398989200477,positive,
orders,order_source,db_currency-code,False,0.30812647301642193,,semantic_similar
transactions,risk_score,tmp_risk_score_v2,True,0.8947212315203139,positive,
customers,customer_city,tgt-shipping-zip,False,0.3168964581269949,,semantic_similar
orders,shipping_address,temp_order_source_old_value,False,0.11959931703384666,,intra_domain_easy
inventory,expiration_date,proCessiNG_Time_ref_description,False,0.19060596717124761,,random
orders,shipping_zip,stg_order_priority,False,0.1909065500149962,,intra_domain_easy
products,inventory_quantity,user_status,False,0.1330748604612494,,random
customers,customer_city,646_shipping_zip_key,False,0.35389160459505803,,semantic_similar
products,product_price,761_transaction_cost,False,0.5007032871332644,,semantic_similar
employees,department,next_Member_Email,False,0.17179250569556848,,intra_domain_easy
transactions,customer_id,Src_Reoredr_Quantity,False,0.1896612928593156,,random
employees,termination_date,skill_level_reference,False,0.45909800478300367,,intra_domain_easy
financial_accounts,account_currency,producturating_amt,False,0.38918268753751206,,random
financial_accounts,iban,reorder_point_amt_amt,False,0.3694522804974153,,random
employees,termination_date,lbast_transaction_date_value,False,0.5681338027781574,,semantic_similar
inventory,selling_price,temp_overdraft_limit_v2_name,False,0.44780978573717073,,semantic_similar
transactions,transaction_date,tgtopeningdateold,False,0.30057768712578037,,semantic_similar
inventory,item_id,valid_customer_id_key,False,0.33492019779484,,semantic_similar
products,product_price,temp-lselling-price,False,0.4292565595610767,,semantic_similar
customers,customer_zip,last_login_dwte_key_qty,False,0.1072855703361913,,intra_domain_easy
orders,shipping_state,final_150_shipping_state_amt,True,0.943920181148016,positive,
inventory,reorder_quantity,hist_REORDER_COUZT,True,0.8654562143711202,positive,
customers,date_of_birth,risk_scyre_amt,False,0.28540554546735075,,random
inventory,warehouse_location,final_shipping_state_code,False,0.5997459803213285,,semantic_similar
customers,customer_address,acWOuntStaTUs,False,0.46006436327312483,,intra_domain_hard
financial_accounts,account_status,coupon_code_value,False,0.3751285314605204,,semantic_similar
transactions,currency_code,src_payment_method,False,0.5380877698092772,,semantic_similar
financial_accounts,annual_fee,old_annual_fee_dt,True,0.9738769895013111,positive,
customers,customer_state,shipping_state_value_705,False,0.6449358418632252,,semantic_similar
inventory,warehouse_location,cust_pity,False,0.407045310316801,,semantic_similar
products,product_cost,orDeR Source valUe,False,0.14501661201656857,,random
transactions,customer_id,hist_item_id_reference,False,0.5167987496798446,,semantic_similar
products,product_price,clean_transactionamt,False,0.5121171454717925,,semantic_similar
products,created_date,bkp_warranty_period,False,0.233316053045948,,intra_domain_easy
customers,customer_email,phoNeExtensIoNamt,False,0.5305667777704807,,semantic_similar
inventory,item_code,gtt_branch_code,False,0.6328347445812291,,semantic_similar
employees,hire_date,dim_Salary_Refaerence,False,0.36222326250254955,,intra_domain_easy
employees,employee_id,new_product_id_282,False,0.41647642392928147,,semantic_similar
financial_accounts,account_number,APPPRODUCTIDAMT,False,0.3861439423932607,,semantic_similar
employees,employment_status,chargeback_flag_code,False,0.49026592811191994,,semantic_similar
products,created_date,bkp_Customer_type,False,0.37528873192431833,,random
employees,salary,overDRafT.liMIT.refErEnce,False,0.309249312098841,,semantic_similar
products,brand_name,dim_old_transaction_amount,False,0.3090378575737698,,random
customers,customer_zip,product-prcie_key,False,0.11007294234957818,,random
orders,order_date,closing.date_v2,False,0.60187314219847,,semantic_similar
inventory,item_code,item_code_id_desc,True,0.9029914844069288,positive,
inventory,warehouse_location,shippingzip_flg,False,0.37415493583725146,,semantic_similar
customers,date_of_birth,db_fact_date_of_birth,True,0.8894344013320649,positive,
