table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
transactions,authorization_code,old_item_code,False,0.37837350835465733,,random
transactions,transaction_date,delivery_date_ref,False,0.37031727435809697,,semantic_similar
transactions,payment_method,payment_method_key_description,True,0.9578932170645073,positive,
orders,delivery_date,orig_last_transaction_date_number,False,0.42598558587235913,,semantic_similar
inventory,unit_cost,dim_order_total_id,False,0.461513014887325,,semantic_similar
inventory,warehouse_location,arch_warehouse_location_id,True,0.963344224578795,positive,
orders,shipping_address,Customer_City_Val_742_quantity,False,0.5138901275468049,,semantic_similar
financial_accounts,account_id,orderid_key,False,0.4166447824770942,,semantic_similar
customers,customer_id,cust_id,False,0.43660074046088204,,lexical_similar
orders,discount_amount,TAX-AMOUNT,False,0.645709516584832,,intra_domain_hard
inventory,batch_number,DimBatchNumber,True,0.9051816741989902,positive,
transactions,customer_id,arch_SUPPLIER_ID_VALUE,False,0.5988478411695647,,semantic_similar
orders,order_id,customer_id_unmber,False,0.538752132805751,,semantic_similar
transactions,transaction_date,src_transaction_adte_code_2023,True,0.8711476956478116,positive,
transactions,transaction_status,orig_bookingstatus,False,0.6738815308461872,,semantic_similar
orders,order_date,temp_expiration_date,False,0.6756027065594928,,semantic_similar
inventory,selling_price,App_Monthly_Fee_Reference,False,0.1793127617163603,,random
orders,order_id,Stg_Item_Code,False,0.483486101469298,,semantic_similar
customers,customer_state,stg_shipping_zip_id,False,0.3190740278944422,,semantic_similar
orders,order_source,TBL_ACCOUNT_STATUS,False,0.6583750361411103,,semantic_similar
products,product_id,department_val_details,False,0.352391749830804,,random
employees,manager_id,curr_transaction_id_num,False,0.39081885169513453,,semantic_similar
orders,order_total,INterest_Rate_NuMBER,False,0.41531429400426845,,semantic_similar
customers,customer_zip,Cust Zip,True,0.9008991860077961,positive,
products,product_cost,APP DISCOUNTVALUE,False,0.5406967758906069,,semantic_similar
products,last_updated,hire_date_key_name,False,0.3377036580547884,,semantic_similar
products,created_date,CREATED.DATE,True,0.9667306764418011,positive,
financial_accounts,account_holder_name,tmp_mercheant_id,False,0.14561778061995836,,random
financial_accounts,branch_code,BRANCH_CDE_CODE_details,True,0.9514992720874031,positive,
employees,employment_status,fact_employment_status_ref,True,0.9309604808031701,positive,
employees,manager_id,orig_manager_id_amt,True,0.8509264970339291,positive,
transactions,batch_number,fact_shipping_cost,False,0.3692402305540997,,random
orders,shipping_city,bkp_Bkp.Customer.City,False,0.5754577550285103,,semantic_similar
orders,order_priority,customer_id_num_old,False,0.2052772039230847,,random
transactions,transaction_type,termiNAl.Id.Num.2023,False,0.2966144584522602,,intra_domain_easy
inventory,warehouse_location,cli_ity,False,0.6263959661821068,,semantic_similar
products,product_id,usr_id,False,0.41597348526506195,,semantic_similar
employees,employee_email,registration.dame,False,0.3855056700272592,,random
customers,registration_date,app.stg.hire.date,False,0.6373478399455369,,semantic_similar
orders,order_date,680_src_registration_date,False,0.4557899329533345,,semantic_similar
orders,shipping_cost,tmp_minimum_balance_234,False,0.3197553886095943,,random
employees,manager_id,SUPPLIcR_ID,False,0.3199488917149117,,semantic_similar
products,product_cost,113_tgt_producT_CoST,True,0.9258366584647623,positive,
inventory,selling_price,master_SHIPPING_COST_NUM_743,False,0.44514217164420306,,semantic_similar
customers,customer_city,clienx_name,False,0.6764573345219239,,intra_domain_hard
customers,customer_email,src_customer_email,True,0.9434521892551672,positive,
employees,hire_date,sys_uXPIRATION_DATE,False,0.6416136150004439,,semantic_similar
inventory,reorder_quantity,old_customer_state,False,0.39740105338250087,,random
employees,benefits_eligible,account.balance_details,False,0.6102526529397012,,semantic_similar
customers,customer_city,temp_shipping_state,False,0.6135696063292215,,semantic_similar
employees,phone_extension,clientphone,False,0.5348109025581219,,semantic_similar
orders,order_id,tmp_dim_account_number,False,0.30780078874665623,,semantic_similar
products,product_cost,old_fact_account_balance,False,0.4341329664934688,,semantic_similar
products,product_cost,ptax_total,False,0.5286529874473872,,semantic_similar
products,product_cost,Overdraft.Limit.Val,False,0.4355878915706544,,semantic_similar
financial_accounts,account_status,ORDER_SOURCE_VRL_dt,False,0.3618629210043391,,semantic_similar
employees,skill_level,src_estimated_deliveqy_id,False,0.3666434947089543,,random
orders,customer_id,customer_id,True,0.9681986813754776,positive,
orders,delivery_date,transaction_date_id_old,False,0.6655206172685948,,semantic_similar
transactions,customer_id,Old_Account_Id,False,0.3588131519732609,,semantic_similar
products,warranty_period,Customer-Loc,False,0.1820177085881884,,random
employees,skill_level,app_usrphone,False,0.25418587841898976,,random
products,created_date,expiration_date_mat,False,0.4974924833932707,,semantic_similar
orders,order_id,prev_supplier_id_value,False,0.39646754684474905,,semantic_similar
products,product_dimensions,Itemdimensions,True,0.965256180279187,positive,
inventory,last_sold_date,created_date_v1,False,0.3622392887041496,,semantic_similar
transactions,transaction_date,old_last_transactiokn_date,False,0.4674107559659097,,lexical_similar
financial_accounts,account_balance,Unit_cOst_value,False,0.49881987426908153,,semantic_similar
customers,last_login_date,fct_loyalty_points,False,0.39921203493539636,,intra_domain_easy
customers,customer_type,Accounttype,True,0.8523045415434203,positive,
orders,payment_method,src_payment_method_old,False,0.23975060187633998,,lexical_similar
products,product_weight,prd_weight,True,0.9272772336441868,positive,
employees,sick_days,sick_days_reference,True,0.9412030165947124,positive,
orders,order_priority,bkp-chargeback-flag_desc,False,0.30730848408975675,,semantic_similar
products,product_name,item_category_amt,False,0.6491515695008074,,semantic_similar
employees,department,phone_extension_reference,False,0.27801102216315343,,intra_domain_easy
financial_accounts,account_balance,account_balnace_val,True,0.8662965758990966,positive,
inventory,item_id,TERMINA_ID,False,0.30996731756650403,,semantic_similar
customers,registration_date,bkp_registratino_date,True,0.9167002023537657,positive,
products,supplier_id,supplierid_num,True,0.9246556123641922,positive,
orders,order_status,TRX-STATUS,False,0.1953869886126265,,random
customers,date_of_birth,date-of-birth,True,0.8707076886550233,positive,
inventory,item_id,supplier_id_key_v2,False,0.6003660848953192,,semantic_similar
inventory,unit_cost,Fahct_Net_Amount,False,0.31176540093880517,,semantic_similar
transactions,fees,product_price_amt,False,0.32770179496089663,,semantic_similar
customers,date_of_birth,customerelectronicmail_amt,False,0.2961112921520196,,intra_domain_easy
products,size,TGTSIZE,True,0.9236385273952377,positive,
transactions,card_type,LASTFSOLD_DATE_REF,False,0.25022063654296733,,random
orders,order_total,client_addrress,False,0.36015346659761116,,random
orders,customer_id,master_cust_id,True,0.9318994298638613,positive,
inventory,last_received_date,src_hire_date,False,0.5336539365438704,,semantic_similar
inventory,item_id,tbl_account_number,False,0.6778434700111048,,semantic_similar
customers,date_of_birth,date_of_birth_val,True,0.8547162952084653,positive,
inventory,item_id,temp_merchant_id_701,False,0.6455291689540741,,semantic_similar
customers,customer_address,Acct_Name_703,False,0.6477434179812869,,intra_domain_hard
orders,shipping_address,Customer.State.Key_description,False,0.5689903546655151,,semantic_similar
orders,customer_id,cliente_id_number,True,0.93075849467224,positive,
employees,education_level,stg_education_level_ref,True,0.9773296408094335,positive,
employees,salary,selling_price_num_639,False,0.6854130872722414,,semantic_similar
products,review_count,dim_REVIEW_COUNT,True,0.9091695179343093,positive,
products,supplier_id,src_merchant_id,False,0.41141527422289864,,semantic_similar
employees,employee_id,db_employee_id_val,True,0.8945310277727236,positive,
transactions,risk_score,oldprocessingtime,False,0.3491529812955009,,intra_domain_easy
employees,department,stize_num,False,0.23061107262630617,,random
customers,registration_date,fact_TGTCLOSINGDATE,False,0.37810833719159126,,semantic_similar
products,supplier_id,tmp_terminal_id_id,False,0.4132814274036709,,semantic_similar
customers,customer_phone,phone.extension,False,0.37535912096115254,,semantic_similar
customers,customer_id,Acct_Id_spec,True,0.972285275472186,positive,
orders,order_id,USERID,False,0.5228720184707585,,semantic_similar
orders,order_total,Risk.Score.Amt,False,0.3809550470243806,,semantic_similar
inventory,unit_cost,tbl_product_price_number,False,0.4985555599709098,,semantic_similar
transactions,transaction_type,trans_type_value,True,0.859714757913744,positive,
transactions,transaction_date,swift_code_reference_new_ts,False,0.2928152801327656,,random
orders,customer_id,routing_number_value_828,False,0.3586511992729947,,semantic_similar
customers,occupation,customeR.phone.id,False,0.10584292410608112,,intra_domain_easy
employees,hire_date,LAST LOGIN DATE CODE,False,0.5327695573034397,,semantic_similar
inventory,item_category,PRODUCTDESC_timestamp,False,0.6872938869838023,,semantic_similar
inventory,reorder_quantity,overdraft.limit_new_ts,False,0.1427287639868545,,random
inventory,warehouse_location,customer.state_indicator,False,0.6649379618859325,,semantic_similar
inventory,unit_cost,New_Created_Date,False,0.2992641141756488,,random
orders,customer_id,sys_goodsid,False,0.6671745717860035,,semantic_similar
customers,customer_name,CUSTOMER.NAME.AMT_key,True,0.9125457916541058,positive,
orders,customer_id,app-stg-TErmInAl-iD,False,0.4429127662360219,,semantic_similar
transactions,transaction_amount,FACT-ACCOUNT-BALANCE,False,0.4492427497047238,,semantic_similar
financial_accounts,interest_rate,Stg_Product_Price_value,False,0.5695351189648348,,semantic_similar
financial_accounts,account_balance,new_sellinlg_price,False,0.34367051057118475,,semantic_similar
employees,salary,new_minimum_balance,False,0.3477282751560521,,semantic_similar
financial_accounts,opening_date,stg_transaction_date,False,0.42338935868010025,,semantic_similar
customers,customer_state,tgt_shipping_zip_dt,False,0.44304624429825523,,semantic_similar
inventory,warehouse_location,CbUSTOMER_ZIP,False,0.41877947735043425,,semantic_similar
inventory,item_name,arch_TempProductName,False,0.42733100851306466,,semantic_similar
products,product_cost,REQUESTTOTAL,False,0.36998970004336623,,semantic_similar
customers,registration_date,Created_Date_Value_2023,False,0.49565113913748304,,semantic_similar
orders,shipping_city,old_card_type_dt,False,0.1890846793437641,,random
transactions,transaction_id,clean_tbl_customer_id_reference,False,0.35109420382195333,,semantic_similar
customers,last_login_date,clean_HIRE_DATE_NUM,False,0.3721907222206397,,semantic_similar
transactions,transaction_id,db_order_idref,False,0.5502321229759739,,semantic_similar
products,supplier_id,manager_id_reference,False,0.592013960350965,,semantic_similar
financial_accounts,account_id,final_Accountid,True,0.8660663500431678,positive,
financial_accounts,account_type,tmpaccounttype,True,0.9113421321230201,positive,
transactions,net_amount,neTcOSTZ,True,0.9376666877239647,positive,
transactions,fees,tmp_FEES,True,0.9813096419295539,positive,
financial_accounts,account_currency,dim_processing_time,False,0.34497368045547083,,random
financial_accounts,account_status,tgt_order_notes,False,0.4583914925009769,,semantic_similar
products,material,MAtERIAL_nm,True,0.8730920071262774,positive,
employees,performance_rating,Empoyee.Id,False,0.21832903780086854,,intra_domain_easy
customers,date_of_birth,date_of_birt_hid,True,0.8948496409254316,positive,
orders,shipping_city,raw_customer_city_code,False,0.6281140856234031,,semantic_similar
inventory,unit_cost,dim_discount_amount,False,0.665287364083989,,semantic_similar
employees,education_level,orDer_oNtes_v2,False,0.20342244545134652,,random
customers,last_login_date,opening_adte,False,0.3702863426142553,,semantic_similar
inventory,warehouse_location,ShIppiNg-sTatE,False,0.4355711783192184,,semantic_similar
products,supplier_id,Routing_Number_Ref,False,0.637016943432642,,semantic_similar
orders,discount_amount,discount_cost,True,0.9087502535182181,positive,
employees,manager_id,ursid,False,0.4618041450848957,,semantic_similar
transactions,customer_id,customer.id,True,0.9665579383103514,positive,
inventory,item_category,dim_dim_brand_name,False,0.6843075297813574,,semantic_similar
orders,order_id,batch-nmber_val,False,0.6139344083584883,,semantic_similar
products,product_cost,dim_dbsellingpricereferenkce,False,0.5624557801476128,,semantic_similar
products,size,dim_batch_number_id,False,0.1900568129425697,,random
customers,customer_segment,countavailable_number,False,0.32283938346386254,,random
inventory,vendor_id,Db_Old_Customer_State,False,0.2247511939725315,,random
transactions,transaction_id,raw_manager_id_amt,False,0.37969631178586954,,semantic_similar
orders,shipping_address,cUsTomer_coUntRy_code_375,False,0.4143666715322787,,semantic_similar
inventory,unit_cost,temp_order_total_qty,False,0.41893375601845584,,semantic_similar
orders,customer_id,clienid,False,0.5812851481768361,,semantic_similar
transactions,net_amount,net_total,True,0.8806830401053157,positive,
products,product_price,valid_Tax_Price,False,0.3966521961229095,,semantic_similar
inventory,item_subcategory,apptempshIppINGCIty,False,0.38672854845343585,,random
inventory,unit_cost,tmp_account_balance_new,False,0.6989751594042883,,semantic_similar
orders,delivery_date,employment_status_key,False,0.22767351150035584,,random
inventory,last_sold_date,Transaction_date,False,0.306869991107884,,semantic_similar
employees,employee_id,new_batch_number_timestamp,False,0.4192384376425566,,semantic_similar
financial_accounts,routing_number,FACT-MINIMUM-BALANCE,False,0.4426384280819783,,intra_domain_easy
inventory,item_code,Employee.Id,False,0.21209459564824115,,random
transactions,currency_code,Account-Currency-Id,False,0.39739800098793787,,semantic_similar
financial_accounts,interest_rate,stg_product_price_number,False,0.6342516517738671,,semantic_similar
inventory,vendor_id,stg_warehouse_location,False,0.47137724936561365,,intra_domain_easy
inventory,selling_price,Old_Tax_Amount,False,0.5527451708048989,,semantic_similar
financial_accounts,account_type,payment_methodjcode_val,False,0.5597361649296536,,semantic_similar
customers,occupation,Lead-Time-Days_time,False,0.11477933796904942,,random
customers,customer_city,shipping_state_id,False,0.47227960495054894,,semantic_similar
customers,registration_date,Expiration Date 2023,False,0.6082887631262323,,semantic_similar
financial_accounts,branch_code,transaction_amount_value_date,False,0.2106648397074446,,random
inventory,last_sold_date,orig_actual_delivery_amt_v1,False,0.6110261819722442,,semantic_similar
transactions,customer_id,valid_manager_id_value,False,0.43682063538549265,,semantic_similar
orders,shipping_address,orig_USR_COUNTRY,False,0.6731410137087104,,semantic_similar
transactions,merchant_id,Dim_Product_Weight,False,0.37337268806431934,,random
transactions,risk_score,tmp_360_bkp_risk_score,True,0.8948385102449116,positive,
inventory,unit_cost,pa_yamount,False,0.6641586514262962,,semantic_similar
employees,hire_date,hire_date_rfeerence,True,0.9315169674452349,positive,
transactions,processing_time,temp_Temp_Processing_Time,True,0.9138761840230741,positive,
inventory,item_code,orderidAmt,False,0.67534611296823,,semantic_similar
customers,last_login_date,fact_stg_actual_deliery,False,0.49732722940390617,,semantic_similar
employees,benefits_eligible,tGt_discount_AMoUnt,False,0.3043671486200549,,semantic_similar
orders,coupon_code,bkp_tgt_coupon_code,True,0.9767791613998148,positive,
transactions,transaction_id,821 temp tkransaction id,True,0.9357381319468413,positive,
employees,hire_date,Estimated-Delivery-Reference,False,0.5999556992820942,,semantic_similar
transactions,transaction_amount,Sys Account Balance Key,False,0.5317133286110833,,semantic_similar
financial_accounts,swift_code,REFERENCE_NUMBER_KEY,False,0.29919024176054987,,random
financial_accounts,routing_number,src_routing_number_892,True,0.9383402386491468,positive,
employees,salary,TRANSACTION_PRICE,False,0.5970486460679942,,semantic_similar
orders,order_status,order.status,True,0.9788985402497714,positive,
customers,date_of_birth,dim_size,False,0.10975199182647966,,random
products,product_name,product_name_value_790,True,0.9343301364887003,positive,
transactions,transaction_amount,model.number.reference.v2,False,0.38924972580983674,,random
orders,shipping_city,EMP_ID_ind,False,0.1046613964554141,,random
products,last_updated,transaction_date_ts,False,0.5386922778235249,,semantic_similar
inventory,unit_cost,iTEm_cost,False,0.5240334036556078,,semantic_similar
transactions,currency_code,next_ORDER_NOTES,False,0.30796247437299984,,semantic_similar
products,product_cost,Old_markUp_PerCEnTaGe,False,0.46249270353758853,,semantic_similar
orders,order_id,BRANCH_CODE_indicator,False,0.5801322282340058,,semantic_similar
orders,order_source,Account.CURrEnCy,False,0.3149508821800498,,semantic_similar
transactions,chargeback_flag,EMPLOYMENT_SATTUS,False,0.5456521519852497,,semantic_similar
inventory,vendor_id,Accountstatus,False,0.20933370004162027,,random
transactions,customer_id,vndor-id,False,0.4692704283683419,,semantic_similar
products,product_price,SHIPPING_COST_REF,False,0.5558337413359906,,semantic_similar
financial_accounts,overdraft_limit,Interest.Rate.Coed,False,0.27350121608270805,,intra_domain_easy
employees,manager_id,bkp_customer_id_ind,False,0.6932685546704769,,semantic_similar
employees,benefits_eligible,srcf_ees,False,0.31959573871294256,,semantic_similar
customers,preferred_language,raw_preferred_language_number,True,0.8785894683895097,positive,
transactions,transaction_date,db_delivesy_date_number,False,0.5923956045293646,,semantic_similar
products,created_date,last_trans_date,False,0.3982485045228331,,semantic_similar
customers,registration_date,requestsource,False,0.27681301581755957,,random
financial_accounts,opening_date,last_received_date_key,False,0.47699081799278137,,semantic_similar
orders,shipping_address,custome_rzip_value,False,0.4600052449121966,,semantic_similar
inventory,unit_cost,salari_val,False,0.5970942967363345,,semantic_similar
inventory,quantity_reserved,QuaNTiTy-reSeRvEd-id,True,0.9782966440286776,positive,
customers,registration_date,last_sold_date_value,False,0.37908777035205143,,semantic_similar
customers,gender,tgt_employee_name,False,0.13931965624382248,,random
orders,order_id,Temp_Product_Id,False,0.3864042782826109,,semantic_similar
transactions,transaction_status,389_stg_employment_status_info,False,0.46587349709417286,,semantic_similar
orders,shipping_address,sys customer cOuntry_val,False,0.6837646869690159,,semantic_similar
employees,hire_date,fact_tgt_opening_date_v2,False,0.40644295232362104,,semantic_similar
transactions,fees,Tax Amountn Umber,False,0.37278456184354103,,semantic_similar
transactions,transaction_id,Transacgtion.Id,True,0.9642425799823244,positive,
products,supplier_id,accounj_number_number,False,0.6064928745425369,,semantic_similar
inventory,item_category,goodsname,False,0.4413422854131466,,semantic_similar
orders,discount_amount,benefis_eligible,False,0.3557853777544544,,semantic_similar
orders,shipping_address,prev_itemcode_410,False,0.39694368589863205,,random
orders,estimated_delivery,STG_ESTIMATBD_DELIVERY,True,0.9627299037083928,positive,
inventory,last_received_date,temp_created_date_details,False,0.6561211368881054,,semantic_similar
inventory,last_sold_date,clean_Src_Employee_Id_2023,False,0.3900078521598025,,random
employees,hire_date,TempActualDelivery_timestamp,False,0.3208474584221407,,semantic_similar
inventory,quantity_on_hand,tgt_swift_code_addr,False,0.3466422796246403,,random
inventory,selling_price,MINIMUM-BALANCE-KEY,False,0.3225788993683185,,semantic_similar
transactions,transaction_status,transaction-status,True,0.9741586471409125,positive,
orders,payment_method,464_TRANSACTION_TYPE,False,0.4996375010987778,,semantic_similar
orders,payment_method,tgt_account_status_desc,False,0.5359955088659405,,semantic_similar
customers,last_login_date,stgdeliverydate,False,0.5490787745071422,,semantic_similar
orders,discount_amount,FACT BENEFITS ELIGIBLE,False,0.66663169170077,,semantic_similar
products,product_description,ITEM_CAbEGORY_name,False,0.44718873205564724,,semantic_similar
products,created_date,transactiondate_ind,False,0.4723650815278796,,semantic_similar
inventory,last_received_date,estimated_delivery_id_new,False,0.6917072764287411,,semantic_similar
customers,customer_status,src_annual_fee_ts,False,0.12111177305569298,,random
employees,employee_email,transaction_type_amt,False,0.22205378173614118,,random
employees,employment_status,db_old_transaction_status,False,0.5214892400483112,,semantic_similar
financial_accounts,account_balance,bkp_tbl_tmp_product_description,False,0.3531535053273406,,random
financial_accounts,minimum_balance,reorder_UnITs,False,0.15332739654769273,,random
orders,customer_id,tgt customer id,True,0.9596282425837592,positive,
customers,last_login_date,tgt_estimated_delivery_old_spec,False,0.5915658717083605,,semantic_similar
products,product_name,SRC ITEM CATEGORY,False,0.6275020787932679,,semantic_similar
inventory,unit_cost,unit_cost_value_old_ind,True,0.9706951758999425,positive,
employees,employee_id,old_employeep_id_reference,True,0.9515397923675508,positive,
financial_accounts,account_type,fact_coupon-code,False,0.5323031840724216,,semantic_similar
employees,benefits_eligible,stg_aCCouNtbALAnce,False,0.44629373410198214,,semantic_similar
financial_accounts,closing_date,final_RegISTRATion.daTE.kEy.2023,False,0.5607411889627298,,semantic_similar
inventory,unit_cost,180_STg_MiNImum_BalanCe,False,0.5256059181945782,,semantic_similar
products,model_number,cocupation_value,False,0.3468369734848942,,random
orders,order_id,src_batch_number,False,0.3941923740743659,,semantic_similar
financial_accounts,account_currency,userstate_ind,False,0.3474822389501323,,random
customers,date_of_birth,date_of_birth_ref,True,0.9371311608167856,positive,
orders,order_source,ACCOUNXT.CURRENCY.NUM,False,0.5475561063084546,,semantic_similar
orders,shipping_address,shipping_addyess,True,0.8960673617886479,positive,
orders,order_priority,Stg Transaction Status,False,0.38957696285081395,,semantic_similar
orders,shipping_cost,account_balance_rfe,False,0.14463554115972285,,random
transactions,transaction_type,TRANSACTION TYPE ID,True,0.9515359260079843,positive,
inventory,selling_price,orig_NET_AMOUNT_CODE,False,0.5382597390216397,,semantic_similar
customers,customer_state,old_shipping_state_2023,False,0.5782350826293192,,semantic_similar
orders,shipping_city,stg-prefeRred-laNguAGe,False,0.33274904402143857,,random
customers,customer_id,next_income_raNge_amT,False,0.24703774589708904,,intra_domain_easy
transactions,transaction_id,sTG_model_number_num,False,0.34824122013027714,,semantic_similar
orders,order_priority,tgt_trdansaction_status,False,0.648123851972033,,semantic_similar
inventory,item_id,merchant_id_ref_name,False,0.6730504471775837,,semantic_similar
products,product_name,custphne,False,0.19794274359992658,,random
orders,order_priority,transaction_status_key,False,0.6683311345107492,,semantic_similar
products,created_date,old_created_adte,True,0.9686129352183346,positive,
employees,manager_id,Tmp_Order_Id,False,0.3307200070044127,,semantic_similar
orders,shipping_cost,ne_estimated_delivery_597,False,0.23901191817578693,,intra_domain_easy
customers,occupation,temp_Date_O_Birth_Id,False,0.20925678048032773,,intra_domain_easy
transactions,terminal_id,fact_stg_terminal_id,True,0.9225113550823539,positive,
orders,shipping_address,shippinglocation,True,0.9357265963257787,positive,
customers,customer_state,Db_Fact_Customer_State,True,0.8664336780183918,positive,
transactions,merchant_id,tbl_src_net_amount,False,0.29153139149651064,,intra_domain_easy
orders,order_id,temp_employeeid,False,0.3852037510937805,,semantic_similar
products,product_price,salayr,False,0.3078438572584646,,semantic_similar
inventory,batch_number,Department_Code,False,0.26654369600659056,,random
products,product_price,temp_UNIT_COST_KEY,False,0.5218049852014169,,semantic_similar
inventory,unit_cost,temp_fat_order_total,False,0.49276604554052594,,semantic_similar
products,product_rating,prod rating v1,True,0.8657375713180879,positive,
products,product_dimensions,proddimensions,True,0.9320613038939944,positive,
transactions,transaction_id,accouNt_numbeR_key,False,0.5038886665303851,,semantic_similar
inventory,warehouse_location,Tgt_WAreohUSE_lOcation,True,0.8609941198543286,positive,
employees,employee_id,diM_VmeNdor_id_222_name,False,0.4868012139939731,,semantic_similar
transactions,transaction_date,Registration_Date_Reference,False,0.4132792404434429,,semantic_similar
transactions,fees,fees_nuM,True,0.9326155458612013,positive,
inventory,quantity_on_hand,src_quantity_on_hand_quantity,True,0.9527348618046759,positive,
inventory,vendor_id,clean_vendor_id_value,True,0.9703077921797374,positive,
products,product_price,tgt_stg_product_dimensions,False,0.6364239103494587,,intra_domain_hard
transactions,transaction_date,shipping.address_address,False,0.2962579466256481,,random
inventory,unit_cost,discount_amount_ref_dt,False,0.4256165128837938,,semantic_similar
financial_accounts,iban,quantity_available_key,False,0.29041417696705,,random
transactions,card_last_four,tmp_card_last_four,True,0.9008764136427568,positive,
products,last_updated,tbl_stg_size,False,0.446715050744521,,intra_domain_easy
customers,customer_email,PHONE-EXTENSION,False,0.5028952626193406,,semantic_similar
orders,delivery_date,tgt_employee_id_value,False,0.3517934573888122,,random
orders,customer_id,sys_account_id,True,0.9408765408371589,positive,
employees,benefits_eligible,shiping-city,False,0.21606986997160937,,random
employees,hire_date,last.sold.date.number,False,0.30651490080422766,,semantic_similar
orders,shipping_address,shipping_address_amt,True,0.896809830593058,positive,
customers,customer_status,ACCOUNT_STATUS_235_time,True,0.8692544106488578,positive,
customers,customer_id,fact.customyr.id,True,0.9249886873604283,positive,
products,product_description,tempi_tem_category,False,0.4599760539333615,,semantic_similar
employees,employment_status,CHARGEBACK_FLAG_VAL,False,0.3017622703401935,,semantic_similar
inventory,item_id,customer_status_val,False,0.35537792466776297,,random
transactions,chargeback_flag,order-status-v2,False,0.3003755233474324,,semantic_similar
employees,salary,db_dim_net_amount,False,0.35675122240480905,,semantic_similar
transactions,risk_score,fact_customer_country_2023,False,0.3298211501618138,,random
employees,skill_level,src_tax_amount,False,0.32277150731761983,,random
transactions,transaction_id,transaction_id_refa,True,0.9364542306673284,positive,
orders,order_status,employment_status_val,False,0.501068050874869,,semantic_similar
orders,order_id,account_id_number,False,0.5616814140311013,,semantic_similar
transactions,currency_code,old_dccount_currency,False,0.35783611778097457,,semantic_similar
inventory,warehouse_location,sys_old_shippinfg_zip,False,0.34819244269730953,,semantic_similar
orders,order_notes,order_notes_value_id,True,0.9658289711528975,positive,
transactions,transaction_amount,Srcymarkup_Percentage,False,0.5441056501999381,,semantic_similar
transactions,payment_method,materialvakue,False,0.3745515797066772,,random
orders,customer_id,clean_cliid,True,0.9457660397829529,positive,
inventory,last_sold_date,db_last.sold.date_quantity,True,0.9783155347045421,positive,
financial_accounts,swift_code,swiftcode,True,0.8987483932516719,positive,
transactions,fees,dim_app_discount-amount,False,0.5719335424845989,,semantic_similar
financial_accounts,account_balance,di_maccount_balance,True,0.9831452616447729,positive,
employees,hire_date,fecha_pedido_code,False,0.696307885784349,,semantic_similar
financial_accounts,overdraft_limit,tbl_src_overdraft_limit,True,0.9105769053527669,positive,
transactions,transaction_type,cuopon_code_reference_new_qty,False,0.38079530325246536,,semantic_similar
products,supplier_id,BKP-TRANSACTION-STATUS,False,0.1697915981657454,,random
employees,benefits_eligible,bookingtotal_v2_data,False,0.4895239994805066,,semantic_similar
products,product_id,sys_personnel_name_spec,False,0.19649090105629913,,random
financial_accounts,account_balance,old_transamount_new,False,0.36537481743048644,,semantic_similar
customers,customer_state,stg_clistate_v1,True,0.9374659059500606,positive,
transactions,card_last_four,clientlphone,False,0.38342970114879904,,random
inventory,warehouse_location,shipping_city_code_indicator,False,0.6849413205467046,,semantic_similar
products,product_rating,ihtemrating,True,0.8944775810770614,positive,
customers,customer_id,employee_id,False,0.5569167355981177,,semantic_similar
financial_accounts,account_type,src_laccount_type,True,0.9354238831667194,positive,
financial_accounts,interest_rate,unitcodst_ref,False,0.45699899497763435,,semantic_similar
employees,termination_date,last_sold_date_number,False,0.4402876348413111,,semantic_similar
inventory,quantity_reserved,vOLUme_AvaIlable,False,0.543173409405839,,intra_domain_hard
inventory,item_name,item_description,False,0.4264404912634484,,semantic_similar
employees,employee_email,old_shipping_cost,False,0.2425288034793005,,random
transactions,transaction_id,bkp_worker id,False,0.564150399899908,,semantic_similar
customers,last_login_date,New.Payment.Method_name,False,0.1235666862241411,,random
financial_accounts,interest_rate,tBl_stg_proCessINg_tiMe,False,0.12307009897904253,,random
orders,order_source,TGVACCOUNTSTATUS,False,0.368166736035063,,semantic_similar
financial_accounts,interest_rate,DiM_shIpping_COSt,False,0.34407445471317455,,random
orders,discount_amount,ntesum,False,0.3058894919724495,,semantic_similar
inventory,last_received_date,last_received_date_v2,True,0.9458088597073228,positive,
customers,gender,orig_856_genderv_al,True,0.8563519581498615,positive,
customers,preferred_language,tep_preferred_language_2023_time,True,0.8963938018053224,positive,
customers,customer_zip,order_statuS_cval_nm,False,0.34514883587771833,,random
financial_accounts,overdraft_limit,Minimum_balance,False,0.41269312080177434,,intra_domain_easy
financial_accounts,iban,db_bkp_product_weight,False,0.2140220604316744,,random
employees,employee_name,worker_nqame_869_number,True,0.9140572257912986,positive,
inventory,last_sold_date,hist_old_created_date,False,0.32816079467653797,,semantic_similar
financial_accounts,branch_code,fact-BrancH-coDe,True,0.8902242153950706,positive,
inventory,item_category,Product-Description-Key,False,0.619324313032096,,semantic_similar
transactions,currency_code,orig_BKP_ACCOUNT_CURRENCY,False,0.4590672319390108,,semantic_similar
employees,skill_level,skillj_level_code,True,0.8599779888260469,positive,
inventory,item_code,customer.id_name,False,0.35140983334480186,,semantic_similar
inventory,selling_price,vendor_iD_NUM,False,0.40672701106146536,,intra_domain_easy
orders,order_total,curr_office_location_val,False,0.25671442128917943,,random
financial_accounts,account_number,new_cusTomErid,False,0.635372223564977,,semantic_similar
