file_name,table
Products_2024_01.Tsv,products
raw_payment_data.tsv,transactions
customers_with_employees.xlsx,employees
Product_Catalog.Xlsx,products
customers_with_employees.xlsx,employees
employees_with_transactions.xlsx,transactions
sku_list.parquet,products
INVOICE_DATA.PARQUET,orders
Sales_Data.Parquet,orders
Orders_20240115.Txt,orders
financial_transactions.csv,transactions
products_with_orders.csv,orders
cUSTOmEr_DATa.txt,customers
employees_products_report.csv,employees
orders_customers_report.csv,orders
ITEM_MASTER.TSV,products
inventory.csv,products
Employee_Data.Txt,employees
sales_orders.csv,orders
TRANSACTIONS_Q1_2024.TSV,transactions
employee_roster.csv,employees
Product_Catalog.Txt,products
Transaction_Data.Xlsx,transactions
ROSTER.CSV,employees
sales_ORders.Xlsx,orders
PAYMENT_TRANSACTIONS.CSV,transactions
products_customers_report.csv,products
mERCHaNDISe.CSV,products
Order_Details.Xlsx,orders
Data.Dat,customers
combined_employees_orders.csv,employees
Orders.Tsv,orders
hr_data.tsv,employees
customers.xlsx,customers
data.xlsx,employees
SUBSCRIBER_DATA.PARQUET,customers
payments.xlsx,transactions
CATALOG.TSV,products
Order_History.Tsv,orders
database_dump.xlsx,customers
Export_2024.XLsX,customers
customer_data.tsv,customers
customers_products_report.xlsx,customers
PAYMENT_LOG.TXT,transactions
sales_orders.txt,orders
Purchase_History.Xlsx,orders
employees_with_transactions.csv,transactions
master.dat,products
CUSTOMER_MASTER.CSV,customers
Raw_Invoice_Data.Tsv,orders
ROSTER.TXT,employees
Products_20240115.Xlsx,products
CUstOmer_dATa.TSv,customers
order_details.xlsx,orders
orders_customers_report.csv,orders
workforce.csv,employees
catAlog_JaN.xlSx,products
TRANSActION_DATa.tsV,transactions
Product_Catalog.Parquet,products
CuStoMeRs.tsV,customers
data.xlsx,employees
order_export_backup.txt,orders
PRODUCT_LIST.CSV,products
customer_list_backup.tsv,customers
Raw_Customers.Tsv,customers
STAFF_LIST.XLSX,employees
hr_export.csv,employees
raw_customers.csv,customers
order_data.txt,orders
products_with_employees.csv,employees
Employee_Roster.Txt,employees
customers_products.csv,products
financial_report.txt,transactions
Export_2024.Dat,customers
orders_with_customers.csv,customers
RAW_CUSTOMERS.CSV,customers
PAYMENT_HISTORY.CSV,transactions
DAta.dAT,transactions
Dev_Bookings.Tsv,orders
EMPLOYEE_DATA.PARQUET,employees
customer_export.csv,customers
CUSTOMER_EXPORT.CSV,customers
payment_data.xlsx,transactions
transaction_log.csv,transactions
transactions.txt,transactions
pRoduCt_MaSter.TXt,products
report.xlsx,customers
Stock_Data.Parquet,products
DEV_sTOCK_dAta.csV,products
Product_Master.Xlsx,products
Payment_Transactions.Parquet,transactions
combined_customers_employees.csv,customers
Dev_Payment_Data.Xlsx,transactions
Payroll_Data.Xlsx,employees
Payment_Log.Csv,transactions
SALES_REPORT.XLSX,orders
TRANsaCTiONs.csV,transactions
products_2024_01.parquet,products
TRANSACTIONS_REPORT.PARQUET,orders
customer_master.tsv,customers
report.xlsx,orders
ORDERS_JAN_2024.TSV,orders
MeRCHaNdisE.TsV,products
sales_orders.xlsx,orders
Employee_Roster.Txt,employees
subscriber_data.parquet,customers
transaction_log.tsv,transactions
Transactions.Parquet,transactions
payment_transactions.csv,transactions
user_data.parquet,customers
order_history.parquet,orders
hr_export.dat,employees
DATA.CSV,employees
Purchases.Xlsx,orders
customers_with_transactions.xlsx,transactions
TRANSACTIONS.XLSX,transactions
payment_transactions.tsv,transactions
master_file.xlsx,customers
pAymENT_TrANSacTIOns.cSV,transactions
clieNts.csV,customers
eMpLoyEe_mastER.tXT,employees
products_jan_2024.csv,products
PROD_PURCHASES.PARQUET,orders
CUSTOMER_DATA.TSV,customers
Staff_List.Tsv,employees
Transactions_2024.Xlsx,transactions
transactions_report.csv,orders
orders_employees_report.xlsx,orders
MasTEr.Txt,products
Order_Data.Xlsx,orders
customer_data.tsv,customers
CRM_EXPORT.TSV,customers
PaYMEnT_DaTa.parQuEt,transactions
Order_History.Parquet,orders
DATA.XLSX,orders
PAYMENT_LOG.CSV,transactions
PRODucT_dATA.paRquET,products
payment_history.xlsx,transactions
transactions.csv,transactions
merchandise.csv,products
Employee_Roster.Xlsx,employees
transactions_employees.xlsx,employees
Client_Database.Parquet,customers
Customers.Txt,customers
MERCHANDISE.PARQUET,products
COntACt_lIst.paRQueT,customers
employee_data.xlsx,employees
raw_clients.xlsx,customers
ORDEr_DEtaIlS.Csv,orders
Customer_Data.Csv,customers
ROSTER.CSV,employees
staging_purchase_history.tsv,orders
CONTACT_LIST.CSV,customers
EXPORT_JAN.XLSX,customers
orders_employees_report.csv,orders
employees_orders_report.csv,employees
combined_employees_orders.csv,employees
BILLING_DATA.XLSX,transactions
ORDER_EXPORT_LATEST.TSV,orders
PAYMEnT_Log.TxT,transactions
BILLING_DATA.XLSX,transactions
data.xlsx,transactions
staging_staff.tsv,employees
EXPORT_2024.XLSX,orders
ORDERS_2023.CSV,orders
CUSTOMERS_2023.XLSX,customers
database_dump.txt,customers
product_data.txt,products
ORDER_EXPORT_FINAL.PARQUET,orders
Order_Details.Txt,orders
ITEM_MASTER.XLSX,products
Customers.Csv,customers
subscriber_data.parquet,customers
sales_report.dat,orders
Data.Csv,employees
FINANCIAL_REPORT.CSV,transactions
OrdER_eXpORT_FiNAl.TxT,orders
payroll_data.xlsx,employees
cUsTomER_ExPorT.XLsX,customers
STAGING_HR_DATA.XLSX,employees
prod_team_roster.xlsx,employees
products_q1_2024.parquet,products
products_with_employees.csv,employees
order_data.txt,orders
TRANSACTION_DATA.TSV,transactions
tRanSAcTIon_LoG.tXt,transactions
staff.xlsx,employees
sku_list.csv,products
data.dat,transactions
employees_2024_01.parquet,employees
staging_customers.csv,customers
orders_with_customers.csv,customers
data.txt,employees
Client_Database.Parquet,customers
Crm_Export.Xlsx,customers
products_transactions_report.csv,products
employees_transactions.csv,transactions
staff_list.csv,employees
customers_q1_2024.csv,customers
STAFF_LIST.TSV,employees
STAGING_CUSTOMERS.TXT,customers
personnel.parquet,employees
saLes_rEPoRt.TXt,orders
tEAm_ROSter.tSV,employees
payroll_data.xlsx,employees
raw_sku_list.xlsx,products
order_history.csv,orders
prod_transactions_report.xlsx,orders
Employee_Roster.Tsv,employees
staging_bookings.parquet,orders
StOCK_DaTA.xlSx,products
report.csv,customers
products_customers.csv,customers
staging_customers.tsv,customers
EMPLOYEE_DATA.TXT,employees
StaGINg_cusToMeRs.csV,customers
transactions_products_report.xlsx,transactions
Transactions.Csv,transactions
iTeM_mASter.csv,products
CUSTOMER_EXPORT.PARQUET,customers
invoice_data.xlsx,orders
member_list.parquet,customers
customers_products.xlsx,products
ORDER_DATA.TSV,orders
transactions.txt,transactions
payment_transactions.tsv,transactions
employee_master.tsv,employees
prodUCt_lisT.Tsv,products
workforce.csv,employees
SUBSCRIBER_DATA.PARQUET,customers
employees_with_customers.xlsx,customers
Orders.Xlsx,orders
raw_sku_list.xlsx,products
orders_transactions_report.xlsx,orders
orders_20240115.xlsx,orders
Items.Xlsx,products
Dev_Item_Master.Tsv,products
Master.Txt,products
ORDER_HISTORY.PARQUET,orders
customer_master.csv,customers
Staging_Payroll_Data.Xlsx,employees
Payment_History.Parquet,transactions
data.dat,customers
DEV_SKU_LIST.TSV,products
tRANsaCtIoN_Log.CSV,transactions
products_jan_2024.tsv,products
TRANSACTIONS_20240115.TSV,transactions
customers_with_employees.csv,employees
combined_employees_orders.csv,employees
staging_financial_transactions.xlsx,transactions
orders_products.csv,products
tRansAcTions_Q1_2024.xlSX,transactions
CAtaloG_JAn.CsV,products
hr_data.tsv,employees
personnel.xlsx,employees
financial_transactions.csv,transactions
Product_Catalog.Txt,products
TRANSACTION_DATA.TSV,transactions
ACCOUNTS.TSV,customers
prodUCT_CAtaLOg.xlSx,products
cUstOMER_datA.PARquEt,customers
ORdERs_q1_2024.PArQUET,orders
order_details.tsv,orders
orders_2024.xlsx,orders
sales.parquet,orders
staging_staff.parquet,employees
STAGING_FINANCIAL_TRANSACTIONS.TSV,transactions
customers_products.csv,products
USER_DaTA.CSv,customers
hr_data.xlsx,employees
combined_products_customers.csv,products
EMPLOYEE_MASTER.PARQUET,employees
dev_team_roster.xlsx,employees
prOductS_q1_2024.xLSx,products
Payment_Transactions.Csv,transactions
DATA.CSV,transactions
financial_transactions.csv,transactions
CONTACT_LIST.CSV,customers
transaction_log.csv,transactions
sales.tsv,orders
orders_employees_report.xlsx,orders
PRODUCT_LIST.CSV,products
Hr_expORt.DAT,employees
products_employees.csv,employees
pRoduCTs_2023.csv,products
TRANSACTIONS.XLSX,transactions
OrdEr_hiStoRY.csv,orders
employee_data.csv,employees
pRoD_CAtalOg.xlsX,products
payment_history.xlsx,transactions
SALES_DATA.TSV,orders
payments.parquet,transactions
database_dump.dat,customers
master_file.csv,customers
products_2023.csv,products
billing_data.tsv,transactions
Product_Catalog.Csv,products
Employee_Data.Csv,employees
PRODUCTS.TXT,products
Orders_2024.Txt,orders
Prod_Hr_Data.Tsv,employees
Hr_dATa.xLSX,employees
order_details.csv,orders
report.xlsx,customers
products.csv,products
employees_products_report.csv,employees
raw_staff.parquet,employees
order_history.parquet,orders
purchases.xlsx,orders
team_roster.tsv,employees
DaTa.XLSx,products
hr_data.parquet,employees
WORKFORCE.CSV,employees
catalog_q1.csv,products
financial_transactions.xlsx,transactions
inventory.parquet,products
REpOrT.txT,customers
data.dat,transactions
Product_MaSteR.pArquET,products
Financial_Report.Dat,transactions
Employee_Master.Xlsx,employees
products.xlsx,products
prod_transactions_report.parquet,orders
staging_sales_data.parquet,orders
employees.parquet,employees
dev_sales.csv,orders
data.dat,transactions
Payroll_Data.Parquet,employees
customer_data.txt,customers
data.csv,employees
Data.Dat,products
PRODUCT_DATA.XLSX,products
combined_customers_orders.csv,customers
EMPLOYEE_MASTER.CSV,employees
export_20240115.dat,customers
MASTER.DAT,products
TRANSACTIONS_2023.TXT,transactions
combined_transactions_orders.csv,transactions
Data.Txt,customers
Financial_Report.Csv,transactions
ORDER_DATA.TXT,orders
Personnel.Csv,employees
Employees.Tsv,employees
Raw_Customers.Txt,customers
Customer_Data.Parquet,customers
EXPORT_20240115.XLSX,orders
customers_with_orders.csv,orders
Product_List.Tsv,products
sales_data.xlsx,orders
orders_customers.xlsx,customers
cUSTOMer_mastEr.tSv,customers
products_2024_01.txt,products
PRodUct_dAta.TXT,products
orders_2024_01.parquet,orders
Payment_Transactions.Txt,transactions
product_data.tsv,products
Product_Data.Tsv,products
transactions_with_employees.csv,employees
report.csv,customers
data.csv,products
Accounts.Xlsx,customers
hR_DatA.xlSx,employees
MeRchaNdisE.xlsx,products
BILLING_DATA.TSV,transactions
MembEr_LiSt.XLSX,customers
Employees.Tsv,employees
TRANSACTIONS.TSV,transactions
raw_user_data.xlsx,customers
dEv_FINAnCiAl_tRansActIOnS.PArQuet,transactions
employee_data.xlsx,employees
raw_member_list.parquet,customers
order_export_latest.txt,orders
EXPORT_2024.TXT,orders
client_database.tsv,customers
order_details.parquet,orders
ITEM_MASTER.TSV,products
EXPOrT_JaN.dAt,orders
BILLING_DATA.TSV,transactions
Roster.Xlsx,employees
PRODUCT_DATA.PARQUET,products
Customer_Data.Csv,customers
sALEs.CSv,orders
REPORT.CSV,customers
Billing_Data.Xlsx,transactions
contact_list.xlsx,customers
raw_purchases.csv,orders
staff_list.parquet,employees
orders_products_report.csv,orders
EMPLOYEE_MASTER.TSV,employees
transactions_customers_report.xlsx,transactions
MASTER.XLSX,products
customers.csv,customers
FINANCIAL_TRANSACTIONS.TSV,transactions
PAYMENT_LOG.CSV,transactions
PAymEnT_lOg.daT,transactions
hr_data.tsv,employees
staging_purchases.csv,orders
Product_List.Parquet,products
CUSTOMER_DATA.CSV,customers
Employees_2024.Xlsx,employees
catalog.xlsx,products
data.csv,employees
personnel.parquet,employees
dAta.Xlsx,transactions
dATA.csV,employees
staff_list.parquet,employees
CUSTOMER_EXPORT.CSV,customers
TRANSACTION_DATA.TXT,transactions
products_orders_report.csv,products
hr_export.dat,employees
sales_report.txt,orders
master_file.dat,customers
transaction_data.tsv,transactions
employee_roster.csv,employees
PrODuct_CATALOg.ParQueT,products
Payment_Transactions.Parquet,transactions
bookings.csv,orders
product_data.csv,products
transactions_2024_01.parquet,transactions
ORDER_EXPORT_LATEST.XLSX,orders
employees_customers.csv,customers
FINANCIAL_REPORT.TXT,transactions
product_list.tsv,products
combined_products_orders.csv,products
Product_List.Xlsx,products
PRODUCT_CATALOG.TXT,products
PAYMENT_TRANSACTIONS.PARQUET,transactions
PRODUcts_20240115.CsV,products
financial_report.xlsx,transactions
roster.dat,employees
order_export_backup.txt,orders
data.dat,customers
Hr_Export.Dat,employees
export_q1.xlsx,customers
PrOd_SToCk_DaTa.CsV,products
transactions_with_orders.xlsx,orders
CUSTOMER_DATA.TXT,customers
staff.tsv,employees
SALES_ORDERS.TXT,orders
Catalog.Csv,products
sTAGINg_cuStoMers.xLsX,customers
order_history.tsv,orders
CUSTOMER_LIST_V2.TSV,customers
Financial_Report.Txt,transactions
Product_Data.Parquet,products
transaction_data.xlsx,transactions
Raw_Customers.Txt,customers
sales.csv,orders
combined_transactions_customers.csv,transactions
raw_customers.parquet,customers
CLIENTS.TSV,customers
CUstOMEr_LIst_FiNAl.parqueT,customers
payment_transactions.txt,transactions
data.dat,transactions
PUrCHaSe_hisTORy.XlSX,orders
payment_transactions.parquet,transactions
STAGING_BOOKINGS.TSV,orders
products_with_customers.xlsx,customers
transactions.csv,transactions
data.dat,products
payment_transactions.txt,transactions
Data.dAT,products
prod_billing_data.parquet,transactions
PRODUCT_CATALOG.CSV,products
customer_master.parquet,customers
customers_employees.xlsx,employees
employees_20240115.parquet,employees
PRODUCT_CATALOG.XLSX,products
SALES.TSV,orders
catalog_jan.csv,products
financial_report.xlsx,transactions
Crm_Export.Tsv,customers
combined_products_orders.csv,products
Customer_List_Latest.Xlsx,customers
transaction_log.txt,transactions
PRODUCT_DATA.TXT,products
staff_list.parquet,employees
Team_Roster.Csv,employees
trAnsacTIons.TXT,transactions
master.txt,products
Customer_List_Final.Parquet,customers
TEAM_ROSTER.TSV,employees
raw_customers.csv,customers
EMPLOYEES_2023.PARQUET,employees
Payments.Xlsx,transactions
Products.Tsv,products
customer_list_v1.parquet,customers
EmpLOYeEs_Q1_2024.TxT,employees
OrDeR_EXPorT_bACKup.tsv,orders
TRANSACTIONS_2024.CSV,transactions
PRODUCT_CATALOG.TXT,products
order_details.xlsx,orders
rEPORt.CSv,customers
dev_financial_transactions.parquet,transactions
PAYmenTs.TSV,transactions
order_data.txt,orders
merchandise.parquet,products
REPORT.DAT,orders
item_master.xlsx,products
REPORT.CSV,customers
SALES.CSV,orders
order_details.txt,orders
Prod_Crm_Export.Parquet,customers
EMPLoYEE_masteR.txt,employees
EMPLOYEE_MASTER.PARQUET,employees
fiNAnciaL_rEpORt.TXt,transactions
product_catalog.txt,products
HR_EXPORT.DAT,employees
product_master.txt,products
CuSToMER_MasTEr.TxT,customers
products_jan_2024.tsv,products
orders_transactions.csv,transactions
cAtaloG_2024.xlSX,products
sku_list.tsv,products
customers.tsv,customers
REPORT.DAT,customers
sales_report.dat,orders
CUSTOMER_DATA.CSV,customers
Export_Q1.Txt,customers
Raw_Payment_Data.Csv,transactions
Master_File.Csv,customers
contact_list.parquet,customers
Transaction_Log.Xlsx,transactions
customer_data.xlsx,customers
RAW_PURCHASE_HISTORY.PARQUET,orders
sales.tsv,orders
DATABASE_DUMP.XLSX,customers
TRANSACTIONS_20240115.CSV,transactions
master.csv,products
customers_products_report.csv,customers
items.xlsx,products
orders_customers_report.csv,orders
product_list.parquet,products
transaction_data.xlsx,transactions
data.cSv,products
CaTaLog_q1.xLsX,products
employee_data.parquet,employees
PROD_TRANSACTIONS_REPORT.XLSX,orders
Hr_Export.Xlsx,employees
Customers.Tsv,customers
transactions_customers.xlsx,customers
financial_transactions.csv,transactions
transaction_log.xlsx,transactions
catalog.xlsx,products
Stock_Data.Parquet,products
saLes_ORdeRS.tSv,orders
employee_data.txt,employees
PURCHASE_HISTORY.TSV,orders
product_catalog.xlsx,products
export_2024.csv,customers
Data.Txt,customers
transaction_data.txt,transactions
combined_employees_products.xlsx,employees
Sku_List.Xlsx,products
PAYMENT_DATA.CSV,transactions
HR_DATA.PARQUET,employees
CUSTOMER_DATA.XLSX,customers
products_employees_report.xlsx,products
rAW_paymENT_DAtA.Tsv,transactions
accounts.csv,customers
StaGInG_ITeMS.PArqUet,products
catalog_jan.xlsx,products
Catalog_Jan.Txt,products
STAGING_TEAM_ROSTER.XLSX,employees
customer_master.parquet,customers
raw_customers.tsv,customers
EmpLoyEE_MAsTer.Csv,employees
data.dat,orders
eMpLoyee_datA.XlsX,employees
DaTA.tXT,employees
employees.xlsx,employees
PURCHASE_HISTORY.XLSX,orders
CUsTomER_LisT_V1.parqUet,customers
TEAM_ROSTER.CSV,employees
member_list.xlsx,customers
Payroll_Data.Parquet,employees
Payments.Parquet,transactions
pURCHASE_HiSTORY.XLsX,orders
sales_orders.xlsx,orders
EMPLoyeE_ROsTer.CSV,employees
CUSToMEr_EXPoRt.xlSX,customers
customer_export.xlsx,customers
Items.Xlsx,products
PRODUCT_MASTER.PARQUET,products
BiLlINg_dATA.xLSX,transactions
employees_with_customers.xlsx,customers
DAtA.csV,products
payment_transactions.csv,transactions
master_file.txt,customers
FINaNcIal_TRAnSactIOnS.XLSx,transactions
HR_DAtA.Tsv,employees
Raw_Sku_List.Tsv,products
products.csv,products
Employees_Q1_2024.Txt,employees
SalES_ORdERS.CSv,orders
Employee_Roster.Parquet,employees
Financial_Transactions.Tsv,transactions
PAyMENt_hiStory.XlSx,transactions
PRodUct_dAtA.CSV,products
sTAging_AccOuntS.TSV,customers
customer_list_final.xlsx,customers
combined_orders_products.csv,orders
MASTER_FILE.CSV,customers
DATABASE_DUMP.XLSX,customers
prod_sku_list.tsv,products
combined_customers_employees.csv,customers
raw_hr_data.xlsx,employees
TRANSACTION_DATA.TXT,transactions
CONTACT_LIST.CSV,customers
transactions_products.xlsx,products
cUStOmer_eXPORt.TXT,customers
employees.tsv,employees
Order_Export_Latest.Csv,orders
TRANSACTION_DATA.PARQUET,transactions
invoice_data.xlsx,orders
ORDERS.TSV,orders
customer_export.parquet,customers
CUSTOMER_EXPORT.CSV,customers
EMPLOYEE_MASTER.XLSX,employees
rAw_custOmERs.XLsx,customers
BILLING_DATA.PARQUET,transactions
Personnel.Tsv,employees
PAYMENTS.XLSX,transactions
STAGING_CUSTOMERS.TSV,customers
DeV_SALes.PARQUet,orders
CUSTOMER_DATA.XLSX,customers
Data.Csv,products
staff_list.parquet,employees
products_transactions_report.csv,products
purchase_history.xlsx,orders
Contact_List.Parquet,customers
Sales_Orders.Csv,orders
pErSOnneL.tsV,employees
purchases.tsv,orders
products_with_transactions.xlsx,transactions
employee_data.csv,employees
dev_crm_export.parquet,customers
RAW_cUsToMErs.TXt,customers
eXpOrT_jan.xLsX,customers
export_jan.txt,customers
STAGING_ACCOUNTS.TSV,customers
products_orders.csv,orders
BOOKINGS.PARQUET,orders
Merchandise.Csv,products
workforce.parquet,employees
Payment_Transactions.Parquet,transactions
raw_customers.txt,customers
daTA.XLsx,customers
stock_data.tsv,products
oRDeRS.CSv,orders
data.csv,transactions
custoMERs_2024.tSV,customers
report.csv,orders
PrOducT_CaTAlOG.CSV,products
Transaction_Log.Tsv,transactions
Dev_Accounts.Tsv,customers
transactions_products_report.csv,transactions
DEV_CRM_EXPORT.CSV,customers
inventory.xlsx,products
order_export_latest.txt,orders
ITEMS.TSV,products
STAGiNG_SAles.CSv,orders
transactions_products.csv,products
ITEMS.XLSX,products
PROduCt_lISt.txt,products
RAW_TRANSACTIONS_REPORT.CSV,orders
Product_Data.Xlsx,products
catalog_jan.csv,products
dATa.Xlsx,transactions
product_master.csv,products
orders_with_products.xlsx,products
daTa.XLSX,customers
REPORT.XLSX,orders
sales.parquet,orders
transactions_jan_2024.csv,transactions
order_details.parquet,orders
combined_orders_transactions.csv,orders
hr_data.tsv,employees
Staging_Customers.Csv,customers
PAYMENT_TRANSACTIONS.CSV,transactions
CUSTOMERS.PARQUET,customers
combined_employees_transactions.csv,employees
Transactions_Report.Parquet,orders
financial_report.dat,transactions
Sku_List.Tsv,products
SALES_DATA.PARQUET,orders
stAGInG_PAYmEnts.TsV,transactions
Billing_Data.Xlsx,transactions
customers_20240115.parquet,customers
ROSTER.TXT,employees
combined_orders_products.xlsx,orders
database_dump.dat,customers
dATa.XLSx,orders
Payment_Data.Xlsx,transactions
pAyMENt_HISTOrY.csv,transactions
combined_products_customers.xlsx,products
puRChASes.TSV,orders
hr_data.tsv,employees
ORdErS.ParQUet,orders
SALES.XLSX,orders
Transactions.Parquet,transactions
employee_data.csv,employees
Data.Txt,employees
staff.tsv,employees
export_q1.dat,orders
Item_Master.Csv,products
SalEs_rEPORt.XlsX,orders
RAW_CUSTOMERS.PARQUET,customers
ORDER_DATA.CSV,orders
customers.txt,customers
transactions_jan_2024.txt,transactions
inventory.csv,products
staging_sales.csv,orders
raW_CuStOmErS.tsv,customers
transactions_orders.xlsx,orders
ORDERS_Q1_2024.TXT,orders
combined_transactions_customers.xlsx,transactions
Sales_Report.Xlsx,orders
dev_accounts.parquet,customers
Bookings.Csv,orders
ITeM_maSTeR.XlSX,products
employee_roster.tsv,employees
Order_Data.Tsv,orders
Dev_ACCoUnTS.cSV,customers
sTaGinG_ItEMs.csv,products
customers_employees.xlsx,employees
payMEnt_dAtA.xlsx,transactions
cUstomEr_MASTER.tsv,customers
prod_crm_export.tsv,customers
orders_products.csv,products
customer_export.parquet,customers
cusTOMer_ExPoRT.TSV,customers
staging_customers.parquet,customers
RAW_CUSTOMERS.XLSX,customers
employees_2023.parquet,employees
Employees.Txt,employees
master_file.txt,customers
stock_data.csv,products
ORdEr_HiSTORy.xLsX,orders
transactions_customers_report.xlsx,transactions
STAging_cusTOmERS.txt,customers
Payments.Xlsx,transactions
staging_staff.parquet,employees
TRANSACTIONS_20240115.XLSX,transactions
DATA.CSV,employees
export_20240115.xlsx,customers
raw_customers.txt,customers
Payment_Data.Tsv,transactions
Client_Database.Parquet,customers
transactions_jan_2024.parquet,transactions
DEV_TRANSACTIONS_REPORT.PARQUET,orders
Order_Export_V2.Xlsx,orders
subscriber_data.xlsx,customers
EXPORT_20240115.CSV,customers
DATA.XLSX,transactions
employee_data.csv,employees
raw_item_master.csv,products
TEAM_ROSTER.XLSX,employees
Transactions.Tsv,transactions
staging_team_roster.tsv,employees
data.csv,employees
Sku_List.Csv,products
CUSTOMER_DATA.PARQUET,customers
customers_products.csv,products
billing_data.parquet,transactions
payment_transactions.csv,transactions
billing_data.xlsx,transactions
STAGING_CUSTOMERS.CSV,customers
combined_transactions_customers.xlsx,transactions
StAginG_cUSTOMerS.pArqUET,customers
order_data.csv,orders
pRoDuCT_DAta.xlSx,products
payments.csv,transactions
transaction_data.csv,transactions
TRANSACTIONS.XLSX,transactions
oRdEr_hiSTorY.xLsX,orders
Data.Txt,products
dev_hr_data.parquet,employees
ROsteR.xlSx,employees
Inventory.Xlsx,products
ProDUCT_CataLOg.TSV,products
personnel.xlsx,employees
ORDER_DATA.TXT,orders
staging_items.xlsx,products
eMpLOYee_MASTEr.ParqUet,employees
products.csv,products
transaction_log.csv,transactions
combined_transactions_customers.csv,transactions
staging_sku_list.parquet,products
products_with_orders.csv,orders
combined_orders_products.csv,orders
ITem_mAstEr.TSV,products
combined_employees_products.xlsx,employees
orders.tsv,orders
oRderS_jAn_2024.Xlsx,orders
Hr_Data.Csv,employees
Transaction_Log.Txt,transactions
Staff.Csv,employees
PROD_FINANCIAL_TRANSACTIONS.TSV,transactions
RePorT.Csv,orders
report.txt,customers
PAYmEnT_TRaNsacTIonS.tXT,transactions
staging_customers.csv,customers
PAYMENT_TRANSACTIONS.XLSX,transactions
stAGinG_purcHASE_histoRy.xlsX,orders
staging_items.tsv,products
Data.Txt,products
StAGinG_BILLInG_DAta.ParquEt,transactions
Hr_Export.Csv,employees
combined_orders_transactions.xlsx,orders
user_data.parquet,customers
Database_Dump.Dat,customers
payment_log.csv,transactions
CLIENT_DATABASE.PARQUET,customers
employees_transactions_report.csv,employees
customer_list_v2.csv,customers
user_data.csv,customers
employee_data.xlsx,employees
DATa.CSv,employees
accounts.csv,customers
master_file.txt,customers
SALES_ORDERS.PARQUET,orders
data.dat,employees
STOCK_DATA.PARQUET,products
STAGING_CUSTOMERS.CSV,customers
STAFF_LIST.CSV,employees
EXPORT_JAN.CSV,customers
hr_export.dat,employees
Order_Export_V1.Csv,orders
STAGING_TEAM_ROSTER.TSV,employees
ORDER_DATA.XLSX,orders
Products.Txt,products
RAw_FiNANCIAL_trAnSacTioNs.TSv,transactions
employees.txt,employees
CUSTOMER_EXPORT.TXT,customers
Products_Q1_2024.Parquet,products
order_export_v2.tsv,orders
bookings.parquet,orders
orders_customers.csv,customers
FiNANcIal_REpORt.txT,transactions
pROduCt_mASTer.tsV,products
PAYROLL_DATA.XLSX,employees
accounts.xlsx,customers
Customer_Master.Xlsx,customers
REPORT.CSV,orders
database_dump.dat,customers
roSTeR.CSV,employees
eMpLOyeE_mASTer.txT,employees
combined_products_customers.xlsx,products
MASTER.DAT,products
sales.xlsx,orders
Orders_20240115.Xlsx,orders
prod_payment_history.xlsx,transactions
payment_history.tsv,transactions
orders_products_report.xlsx,orders
Payment_Log.Csv,transactions
customer_master.parquet,customers
ORDER_DATA.PARQUET,orders
staging_member_list.csv,customers
DATA.CSV,employees
data.dat,customers
CUSTOMER_DATA.CSV,customers
PRODUCTS_Q1_2024.TSV,products
Workforce.Csv,employees
order_history.xlsx,orders
Order_History.Parquet,orders
WORKFORCE.PARQUET,employees
EMPLOYEE_DATA.TXT,employees
CATALOG_20240115.DAT,products
PROdUcT_CATAlOg.xLSx,products
clients.tsv,customers
transactions_with_orders.csv,orders
Product_Catalog.Txt,products
sales_report.txt,orders
Hr_Export.Dat,employees
product_data.csv,products
customer_export.xlsx,customers
Dev_iNVoIcE_data.PArQueT,orders
Prod_User_Data.Xlsx,customers
trAnsacTionS_20240115.TXt,transactions
financial_report.csv,transactions
Prod_Client_Database.Xlsx,customers
Staging_Workforce.Parquet,employees
cUSTOMeRs_Q1_2024.TsV,customers
products_q1_2024.txt,products
FinANciAl_tranSAcTIonS.cSv,transactions
combined_orders_customers.csv,orders
bookings.tsv,orders
Raw_Payment_History.Csv,transactions
data.dat,customers
dev_stock_data.parquet,products
merchandise.csv,products
Product_List.Tsv,products
Employee_Roster.Parquet,employees
employees_customers.csv,customers
payment_history.csv,transactions
Personnel.Tsv,employees
workforce.xlsx,employees
raW_uSer_DaTA.xlsX,customers
customers_orders.xlsx,orders
report.csv,orders
uSeR_DaTA.TSV,customers
clients.tsv,customers
Transactions.Csv,transactions
orders.txt,orders
eMPLoYee_maSTEr.TSV,employees
employees_with_products.csv,products
TRAnsActiONs_2023.csV,transactions
Report.Txt,orders
customers.txt,customers
CatALOG_jaN.XLsX,products
EXPorT_20240115.csv,customers
Products_Q1_2024.Tsv,products
catalog.parquet,products
paYmenT_Log.CSv,transactions
PAYMENT_LOG.TXT,transactions
PRod_contAcT_LisT.xlsX,customers
RAW_PERSONNEL.CSV,employees
products.tsv,products
RAW_CUSTOMERS.TSV,customers
sales_orders.tsv,orders
customer_list_latest.parquet,customers
Products.Xlsx,products
customer_list_v1.csv,customers
CUsTomers_2024_01.TSV,customers
CATALOG_JAN.TXT,products
CUSToMErS.Parquet,customers
StAging_woRKforCe.xLsx,employees
employee_data.parquet,employees
raw_item_master.tsv,products
transactions.xlsx,transactions
Staff_List.Parquet,employees
purchases.tsv,orders
order_export_v1.parquet,orders
