Input File Name,Input Column Name,True Table Name,True Column Name
product_list.tsv,BEER_SIZE_VALUE,product_dim,BEER_SIZE_VALUE
sales_data.parquet,UPC_13_DGT_TTL,fact,UPC_13_DIGIT_TOTAL
dATA.XLsx,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
performance_metrics.tsv,UNITSALESPRICEREDUCTIONSONLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
temporal_data.xlsx,TM.DSCRPTN,time_dim,TIME_DESCRIPTION
PRD_SNP.XLSX,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
TM_LKP.TSV,TM_KEY,time_dim,TIME_KEY
MASTER_FILE.XLSX,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
Staging_Time.Csv,dim_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
FACT_TBL.PARQUET,AVERAGE,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
Geo_Lkp.Csv,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
time_tbl.xlsx,TIME_KEY,time_dim,TIME_KEY
prd_lkp.xlsx,BEERVENDORVALUE,product_dim,BEER_VENDOR_VALUE
dataset.xlsx,extra_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
GEO_REF.CSV,GEOGRAPHY,geography_dim,GEOGRAPHY_KEY
financials.xlsx,UNIT_SALES_TOTAL,fact,UNIT_SALES_TOTAL
Records.Parquet,Macrostylevalue,product_dim,MACRO_STYLE_VALUE
locations.xlsx,new_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
diM_ExPort.XLsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
TiMe_ExPort.tSV,TimeKey,time_dim,TIME_KEY
reference.tsv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Market_Facts.Tsv,UNITSALESPRICEREDUCTIONSONLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
PRODUCT_Q1_2024.TSV,Product_Description,product_dim,PRODUCT_DESCRIPTION
geography_dim.csv,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
COUNTRY_DIM.CSV,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
Fact_Tbl.Parquet,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
dataset.tsv,BR_CTGRY_VL_rg,product_dim,BEER_CATEGORY_VALUE
product_catalog.xlsx,BEER_BRAND_VALUE,product_dim,BEER_BRAND_VALUE
DAtE_maPPING.Tsv,orig_TM_KEY,time_dim,TIME_KEY
PRODUCT_DIM.XLSX,UPC_13_DIG,product_dim,UPC_13_DIGIT
ft.tsv,DISCOUNTTOTAL,fact,DISCOUNT_TOTAL
fct_dim.parquet,VOLUME_SALES_ANY_MERCH,fact,VOLUME_SALES_ANY_MERCH
PROD.PARQUET,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
GEO_DATA.CSV,stgng_GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
territories.tsv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
facttbl.xlsx,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY,fact,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY
fact_v1.csv,BaseUpc13DigitTotal,fact,UPC_13_DIGIT_TOTAL
fct.tsv,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
iNVENtorY.TsV,BR_SGMNT_VL,product_dim,BEER_SEGMENT_VALUE
temporal_dim.csv,TIME_KEY,time_dim,TIME_KEY
geo_mstr.csv,GEOGRAPHY-KEY,geography_dim,GEOGRAPHY_KEY
FACT_MASTER.TSV,DollarSalesFeatureAndDisplay,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
TiME_sNApshOt.Csv,TIME_KEY,time_dim,TIME_KEY
market_facts.xlsx,stg_average,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY
fact_export.parquet,TIME_KEY_TOTAL_desc,fact,TIME_KEY_TOTAL
fct_data.tsv,DOLLARSALESDISPLAYONLY,fact,DOLLAR_SALES_DISPLAY_ONLY
Product_List.Parquet,ALTERNATIVEADULTBEVERAGEVALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
time_dim.xlsx,TIME_KEY_flag,time_dim,TIME_KEY
DATAfile.xLsX,AVERAGE_WE,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
product_list.xlsx,stg_ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
items.xlsx,PRODUCT_DESCRIPTION,product_dim,PRODUCT_DESCRIPTION
time_dim.csv,TM_KEY,time_dim,TIME_KEY
Performance_Metrics.Xlsx,VLM_SLS_TTL,fact,VOLUME_SALES_TOTAL
geOgrAPhy_snaPSHoT.tSv,Ggrphy_Key,geography_dim,GEOGRAPHY_KEY
Time_Mapping.Csv,time_key,time_dim,TIME_KEY
mapping.xlsx,col_GEOGRAPHY_DESCRIPTION_val,geography_dim,GEOGRAPHY_DESCRIPTION
Records.Parquet,TIME-KEY,time_dim,TIME_KEY
fact_snapshot_q1_2024.tsv,UNIT-SALES-ANY-MERCH,fact,UNIT_SALES_ANY_MERCH
DETAILS.CSV,MICRO_STYL,product_dim,MICRO_STYLE_VALUE
tm_snp.parquet,TIME_KEY,time_dim,TIME_KEY
proDUCt_diM.TSv,BEER_BRAND,product_dim,BEER_BRAND_FAMILY_VALUE
Fact_Metrics.Parquet,BASE_UNIT_,fact,BASE_UNIT_SALES_TOTAL
list.tsv,TIME_KEY,time_dim,TIME_KEY
reference.tsv,TIMEKEY,time_dim,TIME_KEY
PRD_CAT.CSV,BEERPACKAGEVALUE,product_dim,BEER_PACKAGE_VALUE
Geo_lKp.CSv,GEOGRAPHY,geography_dim,GEOGRAPHY_KEY
mapping.parquet,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Dates.Csv,Timekey,time_dim,TIME_KEY
ref_DaTA.PArqUEt,BEER,product_dim,BEER_SIZE_GROUP_VALUE
PRoduct_mAsteR.TSv,BEERBRANDFAMILYVALUE,product_dim,BEER_BRAND_FAMILY_VALUE
time_dim.csv,incr_time_key_ref,time_dim,TIME_KEY
master_file.tsv,geography_description,geography_dim,GEOGRAPHY_DESCRIPTION
Product_Snapshot.Csv,MEZZO_STYLE_VALUE,product_dim,MEZZO_STYLE_VALUE
timE_eXPOrT.ParqUET,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
DUMP.XLSX,BEER_VENDOR_VALUE_val,product_dim,BEER_VENDOR_VALUE
fact_export.tsv,GEOGRAPHY_KEY_TOTAL,fact,GEOGRAPHY_KEY_TOTAL
catalog.xlsx,MACRO_STYL,product_dim,MACRO_STYLE_VALUE
facts.parquet,col_AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY
TM_SNP.TSV,TM_KEY,time_dim,TIME_KEY
Calendar_Dim.Csv,TIME_KEY,time_dim,TIME_KEY
gd.parQUEt,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Geography_Dim.Csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
SChEDuLe.PArQUet,TIMEKEY,time_dim,TIME_KEY
sales_fact.xlsx,IncrementalVolumeFeatureAndDisplay,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
PROdUcT_LOOKup.csV,BeerCountGroupValue,product_dim,BEER_COUNT_GROUP_VALUE
prd_snp.csv,BRCTGRYVLind,product_dim,BEER_CATEGORY_VALUE
DUMP.XLSX,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
Data.Parquet,temp_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
BUSINESS_METRICS.TSV,VOLUME_SALES_TOTAL,fact,VOLUME_SALES_TOTAL
ZONES.CSV,GEOGRAPHY_DESCRIPTION_name,geography_dim,GEOGRAPHY_DESCRIPTION
Region_Data.Xlsx,col_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
master_file.parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
geo.xlsx,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
FCt_exP.PARqUet,AVERAGE,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
geO_DiM.TSV,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
dataset.csv,UPC_13_DGT,product_dim,UPC_13_DIGIT
PRD_SNP.PARQUET,BrSgmntVl_quantity,product_dim,BEER_SEGMENT_VALUE
rEf_daTA.PARQUEt,GEOGRAPHY_DESCRIPTION_orig,geography_dim,GEOGRAPHY_DESCRIPTION
geo_dim.parquet,GeographyKey,geography_dim,GEOGRAPHY_KEY
financials.tsv,AverageWeeklyAcvDistributionDisplayOnly,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
export.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Business_Metrics.Xlsx,VOLUME_SALES_DISPLAY_ONLY,fact,VOLUME_SALES_DISPLAY_ONLY
EXPORT_2024.CSV,UNIT_SALES_FEATURE_ONLY,fact,UNIT_SALES_FEATURE_ONLY
Records.Parquet,TIME_KEY,time_dim,TIME_KEY
gd.tsv,GEOGRAPHY_KEY_orig,geography_dim,GEOGRAPHY_KEY
PERFORMANCE_METRICS.CSV,DOLLAR_SALES_DISPLAY_ONLY,fact,DOLLAR_SALES_DISPLAY_ONLY
geo_ref.tsv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Country_Dim.Tsv,GEOGRAPHY-KEY,geography_dim,GEOGRAPHY_KEY
FCT_MSTR.CSV,DOLLAR.SALES.FEATURE.AND.DISPLAY,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
prd_lkp.parquet,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
Market_Facts.Tsv,INCREMENTAL_VOLUME_FEATURE_ONLY_field,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
revenue_data.tsv,VOLUMESALESFEATUREONLY,fact,VOLUME_SALES_FEATURE_ONLY
Date_Mapping.Csv,raw_TIME_KEY,time_dim,TIME_KEY
pd.parquet,BR_CTGRY_VL,product_dim,BEER_CATEGORY_VALUE
ITEM_DATA.XLSX,beer.size.value,product_dim,BEER_SIZE_VALUE
prd_Cat.cSV,BR_DOM_VS_IMP_VL,product_dim,BEER_DOM_VS_IMP_VALUE
TIME_Q1_2024.CSV,total_TIME_KEY,time_dim,TIME_KEY
ft.csv,WGHTD_VRG_BS_PRC_PER_VLM_TTL,fact,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL
geo_dim.csv,geography_key_measure_cnt,geography_dim,GEOGRAPHY_KEY
GEO_REF.PARQUET,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
FCT_EXP.CSV,DOLLAR_SALES_FEATURE_ONLY_name,fact,DOLLAR_SALES_FEATURE_ONLY
rEpOrt.PArqUet,Beer_Count_Group_Value,product_dim,BEER_COUNT_GROUP_VALUE
Fct_Snp.Csv,DISCOUNT_TOTAL,fact,DISCOUNT_TOTAL
PRODUCT_HIERARCHY.XLSX,col_UPC_13_DIGIT,product_dim,UPC_13_DIGIT
data.tsv,BeerPriceSegmentValue,product_dim,BEER_PRICE_SEGMENT_VALUE
item_dim.xlsx,Beer_Size_Value,product_dim,BEER_SIZE_VALUE
Prd_Cat.Tsv,BEER-BRAND-VALUE,product_dim,BEER_BRAND_VALUE
master_file.csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
REFERENCE.XLSX,TIME_DESCRIPTION_old,time_dim,TIME_DESCRIPTION
fACT_tbL.xlSX,VolumeSalesFeatureOnly,fact,VOLUME_SALES_FEATURE_ONLY
raw_FAcT.XLsX,BASE_VOLUME_SALES_TOTAL,fact,BASE_VOLUME_SALES_TOTAL
fct.parquet,DOLLAR_SALES_DISPLAY_ONLY,fact,DOLLAR_SALES_DISPLAY_ONLY
ProDucT_CATAloG.XlSx,MICRO_STYLE_VALUE,product_dim,MICRO_STYLE_VALUE
Prod_Dim.Csv,MCR_STYL_VL_total,product_dim,MACRO_STYLE_VALUE
GEO_TBL.CSV,orig_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Ft.pARQueT,agg_VOLUME_SALES_FEATURE_AND_DISPLAY,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
DUMP.XLSX,VOLUMESALESPRICEREDUCTIONSONLY,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
data.tsv,Incremental_Volume_Feature_And_Display,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
gEoGRAPhY_eXPoRT.TSV,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
fct_dim.csv,VOLUME,fact,VOLUME_SALES_ANY_MERCH
TEMPORAL_DATA.CSV,TM_KEY,time_dim,TIME_KEY
facts.xlsx,AVERAGE,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
geo_tbl.xlsx,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
TMDIM.XLSX,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
prod_dim.tsv,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
SKU_DATA.PARQUET,Upc-13-Digit,product_dim,UPC_13_DIGIT
Time_Tbl.Tsv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Area_Mapping.Csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
tm_lkp.parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Mapping.Csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Geo_SNP.TsV,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
MasTer_FiLe.cSv,TM_KEY,time_dim,TIME_KEY
report.tsv,BEER_SIZE_GROUP_VALUE,product_dim,BEER_SIZE_GROUP_VALUE
staging_product.csv,BR_PRC_SGMNT_VL,product_dim,BEER_PRICE_SEGMENT_VALUE
PRODUCT_CATALOG.PARQUET,MICROSTYLEVALUE,product_dim,MICRO_STYLE_VALUE
Export.Tsv,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
reference.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
TIME_MASTER.XLSX,TIME_KEY,time_dim,TIME_KEY
pdim.tsv,col_BEER-COUNT-GROUP-VALUE,product_dim,BEER_COUNT_GROUP_VALUE
tiME_Tbl.xlsX,col_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
fact_dump.csv,UNIT_SALES_FEATURE_AND_DISPLAY,fact,UNIT_SALES_FEATURE_AND_DISPLAY
output_file.csv,BASE_DOLLAR_SALES_TOTAL,fact,BASE_DOLLAR_SALES_TOTAL
FACT_METRICS.XLSX,col_INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY,fact,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY
Prd_Dim.Tsv,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
product_list.tsv,BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
SKU_MASTER.CSV,Beer_Brand_Value,product_dim,BEER_BRAND_VALUE
product_catalog.parquet,UPC_13_DIGIT,product_dim,UPC_13_DIGIT
Datafile.Tsv,UNIT_SALES_FEATURE_ONLY,fact,UNIT_SALES_FEATURE_ONLY
Fact_Export.Parquet,UNIT_SALES_FEATURE_AND_DISPLAY,fact,UNIT_SALES_FEATURE_AND_DISPLAY
Time_Ref.Xlsx,src_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
calendar_dim.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
time_tbl.xlsx,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
g_data.xlsx,GEOGRAPHY.KEY,geography_dim,GEOGRAPHY_KEY
export_2024.csv,AVERAGE_WE,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
export_q1_2024.tsv,UPC_13_DGT_TTL,fact,UPC_13_DIGIT_TOTAL
Sales_Fact.Csv,VOLUME_SALES_PRICE_REDUCTIONS_ONLY,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
G_dAta.XlsX,sum_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
transaction_data.parquet,DOLLARSALESTOTAL,fact,DOLLAR_SALES_TOTAL
FISCAL_CALENDAR.TSV,TIMEKEY,time_dim,TIME_KEY
gEO_lKP.CsV,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
brand_dim.csv,beer_package_value_key,product_dim,BEER_PACKAGE_VALUE
daTAsEt.CsV,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
ref_data.tsv,Geography_Description,geography_dim,GEOGRAPHY_DESCRIPTION
DIM_DUMP.TSV,Geography_Description,geography_dim,GEOGRAPHY_DESCRIPTION
assortment.xlsx,BEERPRICESEGMENTVALUE,product_dim,BEER_PRICE_SEGMENT_VALUE
tm_dim.tsv,TIME_DESCRIPTION_count,time_dim,TIME_DESCRIPTION
dim_dump.xlsx,GEOGRAPHY_KEY_flag,geography_dim,GEOGRAPHY_KEY
dates.tsv,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
tm_lkp.xlsx,TIME_KEY,time_dim,TIME_KEY
FacT.TSv,VOLUME_SALES_ANY_MERCH,fact,VOLUME_SALES_ANY_MERCH
Details.Tsv,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
Prd_Mstr.Xlsx,MICRO_STYLE_VALUE,product_dim,MICRO_STYLE_VALUE
ZONES.XLSX,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
prd_tbl.parquet,BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
Prd_tbL.Xlsx,BEER-SEGMENT-VALUE,product_dim,BEER_SEGMENT_VALUE
TEMPORAL_DATA.XLSX,TM_KEY,time_dim,TIME_KEY
DIM_DUMP.PARQUET,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
STAGING_GEOGRAPHY.XLSX,GEOGRAPHY-KEY,geography_dim,GEOGRAPHY_KEY
PRD_SNP.XLSX,ALTERNATIVE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
PrD.TSV,beer_package_value,product_dim,BEER_PACKAGE_VALUE
master_file.parquet,BEER_SIZE_GROUP_VALUE_qty,product_dim,BEER_SIZE_GROUP_VALUE
RAW_FACT.XLSX,total_points_of_category_weighted_distribution_total,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
GEO_DIMENSION.PARQUET,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
prd_exp.tsv,ALTERNATIVE.ADULT.BEVERAGE.VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
FCT.CSV,VRG_WKLY_ACV_DSTRBTN_PRC_RDCTNS_NLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY
data.csv,ProductDescription,product_dim,PRODUCT_DESCRIPTION
F_TABLE.XLSX,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
geography_export.tsv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
periods.tsv,col_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
sTATE_regioN.csv,GEOGRAPHY.KEY,geography_dim,GEOGRAPHY_KEY
assortment.xlsx,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
geography_dimension.csv,incremental_GeographyKey,geography_dim,GEOGRAPHY_KEY
PRD_MSTR.CSV,beer_dom_vs_imp_value,product_dim,BEER_DOM_VS_IMP_VALUE
Prd_Lkp.Tsv,UPC_13_DGT,product_dim,UPC_13_DIGIT
geogRApHY_ExpOrT.TSv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Dump.Parquet,IncrementalVolumeTotal,fact,INCREMENTAL_VOLUME_TOTAL
mErchaNdise.TsV,BEER_PRICE,product_dim,BEER_PRICE_SEGMENT_VALUE
DUMP.XLSX,NT_SLS_DSPLY_NLY,fact,UNIT_SALES_DISPLAY_ONLY
DUMP.TSV,BEER_BRAND_VALUE,product_dim,BEER_BRAND_VALUE
REF_DATA.PARQUET,BEER_SIZE_,product_dim,BEER_SIZE_GROUP_VALUE
geo_ref.tsv,GGRPHY,geography_dim,GEOGRAPHY_DESCRIPTION
REFerencE.ParquEt,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Report.Tsv,MICRO_STYLE_VALUE,product_dim,MICRO_STYLE_VALUE
Report.Parquet,AverageWeeklyAcvDistributionPriceReductionsOnly,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY
revenue_data.tsv,VRG_WKLY_A,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
time_dim.parquet,TimeKey,time_dim,TIME_KEY
Product_List.Tsv,BR_SGMNT_VL,product_dim,BEER_SEGMENT_VALUE
records.parquet,MACRO_STYLE_VALUE_id,product_dim,MACRO_STYLE_VALUE
Lookup.Parquet,ggrphy_key,geography_dim,GEOGRAPHY_KEY
FCT_DIM.TSV,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
lookup.parquet,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
LOOKUP.PARQUET,old_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
ASSORTMENT.PARQUET,BEERSEGMENTVALUE_flag,product_dim,BEER_SEGMENT_VALUE
Dataset.Tsv,BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
locations.csv,GEOGRAPHY.KEY,geography_dim,GEOGRAPHY_KEY
GEOGRAPHY_EXPORT.TSV,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Data.Tsv,VRG-WKLY-CV-DSTRBTN-TTL,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
assortment.tsv,BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
raw_fact.csv,VRG_WKLY_ACV_DSTRBTN_DSPLY_NLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
upload.csv,col_BEER_SIZE_VALUE,product_dim,BEER_SIZE_VALUE
fct.csv,Average,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
Location_Master.Csv,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
TIme_eXpOrt.CsV,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
kpi_export.csv,UNITSALESFEATUREONLYkey,fact,UNIT_SALES_FEATURE_ONLY
Schedule.Xlsx,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
Location_Master.Parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
GEO_EXP.XLSX,GeographyKey,geography_dim,GEOGRAPHY_KEY
Records.Parquet,col_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
upload.csv,PRODUCTDESCRIPTION,product_dim,PRODUCT_DESCRIPTION
Prd_ReF.cSv,BEER_PRICE_SEGMENT_VALUE,product_dim,BEER_PRICE_SEGMENT_VALUE
PRd_snP.cSV,factBEERSIZEGROUPVALUE,product_dim,BEER_SIZE_GROUP_VALUE
GEOGRAPHY_EXPORT.XLSX,aggregate_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
date_mapping.csv,TempTimeKey,time_dim,TIME_KEY
TIME_MASTER.CSV,time_description,time_dim,TIME_DESCRIPTION
Fact.Xlsx,DOLLAR_SALES_FEATURE_AND_DISPLAY,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
reference.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
PROD.CSV,col_UPC_13_DGT,product_dim,UPC_13_DIGIT
PRODUCT_MASTER.CSV,BEERCATEGORYVALUE,product_dim,BEER_CATEGORY_VALUE
report.csv,GEOGRAPHY_KEY_TOTAL_indicator,fact,GEOGRAPHY_KEY_TOTAL
TIME_EXPORT.TSV,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
fact_jan_2024.parquet,BaseVolumeSalesTotal,fact,BASE_VOLUME_SALES_TOTAL
Dates.Xlsx,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
output_file.parquet,UnitSalesDisplayOnly,fact,UNIT_SALES_DISPLAY_ONLY
State_Region.Tsv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Fct_Snp.Csv,Upc13Digittotal,fact,UPC_13_DIGIT_TOTAL
geog.tsv,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
prod.parquet,BeerBrandFamilyValue,product_dim,BEER_BRAND_FAMILY_VALUE
REFERENCE.TSV,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
TimE_exporT.paRQueT,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Kpi_Export.Csv,UNITSALESANYMERCHfield,fact,UNIT_SALES_ANY_MERCH
DAtAsEt.parQuEt,BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
REVENUE_DATA.XLSX,INCREMENTAL_VOLUME_TOTAL_value,fact,INCREMENTAL_VOLUME_TOTAL
tm_lkp.tsv,time_key,time_dim,TIME_KEY
geog.csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
performance_metrics.tsv,discount_total,fact,DISCOUNT_TOTAL
Geo_Data.Tsv,new_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
zones.tsv,GEOGRAPHY_DESCRIPTION_v2_field,geography_dim,GEOGRAPHY_DESCRIPTION
fiscal_calendar.xlsx,TIME_KEY,time_dim,TIME_KEY
Tm.Csv,TMKEYmeasure,time_dim,TIME_KEY
PROD.XLSX,MZZ_STYL_VL_qty,product_dim,MEZZO_STYLE_VALUE
geo_DATA.TsV,GEOGRAPHY_DESCRIPTION_raw,geography_dim,GEOGRAPHY_DESCRIPTION
catalog.csv,col_beer_price_segment_value,product_dim,BEER_PRICE_SEGMENT_VALUE
ft.csv,INCREMENTAL_VOLUME_DISPLAY_ONLY,fact,INCREMENTAL_VOLUME_DISPLAY_ONLY
pROducT_CatALoG.csV,src_UPC_13_DIGIT,product_dim,UPC_13_DIGIT
Report.Xlsx,ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
